,visc,tau,est_visc,est_acc,algorithm,fluid,runtime
536,2.169050e-03,7.478042e+00,1.560783e-03,2.804300e+01,LSTM,ethanol,4.529930e-02
537,2.169050e-03,8.483989e+00,1.770740e-03,1.836333e+01,CNN,ethanol,4.553220e-02
538,2.169050e-03,3.540866e+00,7.390338e-04,6.592823e+01,qLSTM,ethanol,5.463700e-03
539,2.169050e-03,8.054027e+00,1.681000e-03,2.250061e+01,qCNN,ethanol,1.614000e-04
540,2.109050e-03,8.367013e+00,1.746326e-03,1.719848e+01,N4SID,ethanol,5.292600e-03
541,2.109050e-03,8.207224e+00,1.712975e-03,1.877978e+01,FROLS,ethanol,3.126500e-03
542,2.109050e-03,7.291647e+00,1.521880e-03,2.784051e+01,LSTM,ethanol,4.554160e-02
543,2.109050e-03,1.055615e+01,2.203233e-03,4.465647e+00,CNN,ethanol,4.366150e-02
544,2.109050e-03,7.032106e+00,1.467710e-03,3.040897e+01,qLSTM,ethanol,5.531500e-03
545,2.109050e-03,8.822665e+00,1.841427e-03,1.268927e+01,qCNN,ethanol,1.533000e-04
546,2.109050e-03,8.227281e+00,1.717161e-03,1.858129e+01,N4SID,ethanol,5.613800e-03
547,2.109050e-03,8.054706e+00,1.681142e-03,2.028912e+01,FROLS,ethanol,3.269100e-03
548,2.109050e-03,7.328607e+00,1.529594e-03,2.747473e+01,LSTM,ethanol,4.449720e-02
549,2.109050e-03,7.981054e+00,1.665770e-03,2.101800e+01,CNN,ethanol,4.256070e-02
550,2.109050e-03,7.140529e+00,1.490339e-03,2.933599e+01,qLSTM,ethanol,5.530300e-03
551,2.109050e-03,7.830874e+00,1.634425e-03,2.250421e+01,qCNN,ethanol,1.722000e-04
552,2.109050e-03,8.115358e+00,1.693801e-03,1.968890e+01,N4SID,ethanol,5.354500e-03
553,2.109050e-03,8.006429e+00,1.671066e-03,2.076689e+01,FROLS,ethanol,3.016900e-03
554,2.109050e-03,7.295701e+00,1.522726e-03,2.780038e+01,LSTM,ethanol,4.382890e-02
555,2.109050e-03,8.663417e+00,1.808189e-03,1.426522e+01,CNN,ethanol,4.395670e-02
556,2.109050e-03,6.273141e+00,1.309302e-03,3.791983e+01,qLSTM,ethanol,5.424800e-03
557,2.109050e-03,8.326769e+00,1.737926e-03,1.759674e+01,qCNN,ethanol,1.459000e-04
558,2.109050e-03,7.934141e+00,1.655978e-03,2.148226e+01,N4SID,ethanol,5.290900e-03
559,2.109050e-03,7.960183e+00,1.661414e-03,2.122454e+01,FROLS,ethanol,3.273200e-03
560,2.109050e-03,7.320417e+00,1.527885e-03,2.755579e+01,LSTM,ethanol,4.310380e-02
561,2.109050e-03,7.724571e+00,1.612238e-03,2.355621e+01,CNN,ethanol,4.242280e-02
562,2.109050e-03,3.562551e+00,7.435597e-04,6.474433e+01,qLSTM,ethanol,5.310800e-03
563,2.109050e-03,7.483748e+00,1.561974e-03,2.593944e+01,qCNN,ethanol,1.404000e-04
564,2.109050e-03,8.098323e+00,1.690246e-03,1.985749e+01,N4SID,ethanol,5.831200e-03
565,2.109050e-03,7.922452e+00,1.653539e-03,2.159794e+01,FROLS,ethanol,3.775000e-03
566,2.109050e-03,7.291880e+00,1.521929e-03,2.783819e+01,LSTM,ethanol,4.545890e-02
567,2.109050e-03,8.773992e+00,1.831268e-03,1.317094e+01,CNN,ethanol,4.243700e-02
568,2.109050e-03,3.389073e+00,7.073522e-04,6.646110e+01,qLSTM,ethanol,5.560100e-03
569,2.109050e-03,8.475538e+00,1.768976e-03,1.612450e+01,qCNN,ethanol,1.481000e-04
570,2.109050e-03,7.874972e+00,1.643629e-03,2.206781e+01,N4SID,ethanol,4.797200e-03
571,2.109050e-03,7.815828e+00,1.631285e-03,2.265311e+01,FROLS,ethanol,2.598900e-03
572,2.109050e-03,7.575458e+00,1.581116e-03,2.503185e+01,LSTM,ethanol,4.349220e-02
573,2.109050e-03,8.003430e+00,1.670440e-03,2.079656e+01,CNN,ethanol,4.215140e-02
574,2.109050e-03,3.822768e+00,7.978710e-04,6.216918e+01,qLSTM,ethanol,5.389500e-03
575,2.109050e-03,7.731695e+00,1.613725e-03,2.348570e+01,qCNN,ethanol,1.441000e-04
576,2.109050e-03,7.913156e+00,1.651598e-03,2.168993e+01,N4SID,ethanol,7.029900e-03
577,2.109050e-03,7.865074e+00,1.641563e-03,2.216576e+01,FROLS,ethanol,3.375700e-03
578,2.109050e-03,7.310145e+00,1.525741e-03,2.765744e+01,LSTM,ethanol,4.304100e-02
579,2.109050e-03,8.453637e+00,1.764405e-03,1.634123e+01,CNN,ethanol,3.985350e-02
580,2.109050e-03,3.324019e+00,6.937744e-04,6.710489e+01,qLSTM,ethanol,5.403500e-03
581,2.109050e-03,8.202796e+00,1.712051e-03,1.882360e+01,qCNN,ethanol,1.435000e-04
582,2.109050e-03,7.953456e+00,1.660010e-03,2.129112e+01,N4SID,ethanol,6.285700e-03
583,2.109050e-03,7.805687e+00,1.629168e-03,2.275346e+01,FROLS,ethanol,3.361500e-03
584,2.109050e-03,7.297859e+00,1.523176e-03,2.777903e+01,LSTM,ethanol,4.442390e-02
585,2.109050e-03,8.675690e+00,1.810751e-03,1.414376e+01,CNN,ethanol,4.289720e-02
586,2.109050e-03,5.405752e+00,1.128264e-03,4.650367e+01,qLSTM,ethanol,5.508200e-03
587,2.109050e-03,8.525128e+00,1.779326e-03,1.563375e+01,qCNN,ethanol,1.461000e-04
588,2.109050e-03,7.871248e+00,1.642852e-03,2.210467e+01,N4SID,ethanol,6.483500e-03
589,2.109050e-03,7.773989e+00,1.622552e-03,2.306715e+01,FROLS,ethanol,2.590400e-03
590,2.109050e-03,7.424642e+00,1.549638e-03,2.652436e+01,LSTM,ethanol,4.281450e-02
591,2.109050e-03,8.112659e+00,1.693238e-03,1.971562e+01,CNN,ethanol,4.427810e-02
592,2.109050e-03,3.128857e+00,6.530410e-04,6.903625e+01,qLSTM,ethanol,5.434200e-03
593,2.109050e-03,7.880464e+00,1.644775e-03,2.201346e+01,qCNN,ethanol,1.419000e-04
594,2.109050e-03,7.944573e+00,1.658156e-03,2.137903e+01,N4SID,ethanol,6.138900e-03
595,2.109050e-03,7.754846e+00,1.618557e-03,2.325660e+01,FROLS,ethanol,2.618100e-03
596,2.109050e-03,7.227534e+00,1.508499e-03,2.847498e+01,LSTM,ethanol,4.262920e-02
597,2.109050e-03,8.577862e+00,1.790333e-03,1.511187e+01,CNN,ethanol,4.078270e-02
598,2.109050e-03,6.858628e+00,1.431502e-03,3.212574e+01,qLSTM,ethanol,5.431300e-03
599,2.109050e-03,8.227590e+00,1.717226e-03,1.857823e+01,qCNN,ethanol,1.419000e-04
