,visc,tau,tau_th,est_visc,est_acc,algorithm,signal,noise,time
1172,2.032642e-03,7.197325e+00,6.948491e+00,2.105433e-03,3.581113e+00,LSTM,sinusoidal_signal,2.500000e-02,4.740710e-02
1173,2.032642e-03,6.074473e+00,6.948491e+00,1.776965e-03,1.257854e+01,CNN,sinusoidal_signal,2.500000e-02,4.353580e-02
1174,2.032642e-03,6.880313e+00,6.948491e+00,2.012698e-03,9.811980e-01,qLSTM,sinusoidal_signal,2.500000e-02,5.437500e-03
1175,2.032642e-03,6.095241e+00,6.948491e+00,1.783040e-03,1.227965e+01,qCNN,sinusoidal_signal,2.500000e-02,1.457000e-04
1176,9.340972e-04,2.545314e+00,3.193168e+00,7.445805e-04,2.028876e+01,N4SID,sinusoidal_signal,2.500000e-02,7.536900e-03
1177,9.340972e-04,2.636980e+00,3.193168e+00,7.713956e-04,1.741806e+01,FROLS,sinusoidal_signal,2.500000e-02,3.883500e-03
1178,9.340972e-04,3.931263e+00,3.193168e+00,1.150012e-03,2.311484e+01,LSTM,sinusoidal_signal,2.500000e-02,4.294000e-02
1179,9.340972e-04,3.126754e+00,3.193168e+00,9.146692e-04,2.079870e+00,CNN,sinusoidal_signal,2.500000e-02,4.041710e-02
1180,9.340972e-04,4.191408e+00,3.193168e+00,1.226112e-03,3.126175e+01,qLSTM,sinusoidal_signal,2.500000e-02,5.356600e-03
1181,9.340972e-04,3.095074e+00,3.193168e+00,9.054020e-04,3.071978e+00,qCNN,sinusoidal_signal,2.500000e-02,1.533000e-04
1182,1.535956e-03,3.685019e+00,5.250595e+00,1.077978e-03,2.981712e+01,N4SID,sinusoidal_signal,2.500000e-02,7.098000e-03
1183,1.535956e-03,4.570218e+00,5.250595e+00,1.336926e-03,1.295810e+01,FROLS,sinusoidal_signal,2.500000e-02,5.284400e-03
1184,1.535956e-03,5.197093e+00,5.250595e+00,1.520306e-03,1.018966e+00,LSTM,sinusoidal_signal,2.500000e-02,4.350890e-02
1185,1.535956e-03,5.264344e+00,5.250595e+00,1.539978e-03,2.618434e-01,CNN,sinusoidal_signal,2.500000e-02,4.029650e-02
1186,1.535956e-03,4.668472e+00,5.250595e+00,1.365668e-03,1.108681e+01,qLSTM,sinusoidal_signal,2.500000e-02,5.418900e-03
1187,1.535956e-03,5.177835e+00,5.250595e+00,1.514672e-03,1.385760e+00,qCNN,sinusoidal_signal,2.500000e-02,1.562000e-04
1188,1.067855e-03,1.768632e+00,3.650412e+00,5.173778e-04,5.154980e+01,N4SID,sinusoidal_signal,2.500000e-02,7.096800e-03
1189,1.067855e-03,1.758689e+00,3.650412e+00,5.144692e-04,5.182218e+01,FROLS,sinusoidal_signal,2.500000e-02,5.158200e-03
1190,1.067855e-03,4.867760e+00,3.650412e+00,1.423966e-03,3.334822e+01,LSTM,sinusoidal_signal,2.500000e-02,4.268690e-02
1191,1.067855e-03,3.658508e+00,3.650412e+00,1.070223e-03,2.217672e-01,CNN,sinusoidal_signal,2.500000e-02,4.093760e-02
1192,1.067855e-03,4.907004e+00,3.650412e+00,1.435446e-03,3.442328e+01,qLSTM,sinusoidal_signal,2.500000e-02,5.677700e-03
1193,1.067855e-03,3.566175e+00,3.650412e+00,1.043213e-03,2.307611e+00,qCNN,sinusoidal_signal,2.500000e-02,1.568000e-04
1194,9.584598e-04,2.282802e+00,3.276450e+00,6.677881e-04,3.032696e+01,N4SID,sinusoidal_signal,2.500000e-02,7.280200e-03
1195,9.584598e-04,2.373408e+00,3.276450e+00,6.942930e-04,2.756159e+01,FROLS,sinusoidal_signal,2.500000e-02,4.821000e-03
1196,9.584598e-04,3.496294e+00,3.276450e+00,1.022771e-03,6.709825e+00,LSTM,sinusoidal_signal,2.500000e-02,4.247730e-02
1197,9.584598e-04,3.080978e+00,3.276450e+00,9.012783e-04,5.965970e+00,CNN,sinusoidal_signal,2.500000e-02,4.130660e-02
1198,9.584598e-04,4.538363e+00,3.276450e+00,1.327607e-03,3.851466e+01,qLSTM,sinusoidal_signal,2.500000e-02,5.392000e-03
1199,9.584598e-04,3.095074e+00,3.276450e+00,9.054020e-04,5.535736e+00,qCNN,sinusoidal_signal,2.500000e-02,1.441000e-04
1200,2.071412e-03,7.417019e+00,7.081026e+00,2.169700e-03,4.744977e+00,N4SID,triangular_signal,0.000000e+00,8.085200e-03
1201,2.071412e-03,5.595503e+00,7.081026e+00,1.636852e-03,2.097892e+01,FROLS,triangular_signal,0.000000e+00,4.567700e-03
1202,2.071412e-03,6.527116e+00,7.081026e+00,1.909377e-03,7.822453e+00,LSTM,triangular_signal,0.000000e+00,4.293470e-02
1203,2.071412e-03,6.468066e+00,7.081026e+00,1.892103e-03,8.656368e+00,CNN,triangular_signal,0.000000e+00,4.139920e-02
1204,2.071412e-03,7.097160e+00,7.081026e+00,2.076132e-03,2.278527e-01,qLSTM,triangular_signal,0.000000e+00,5.412200e-03
1205,2.071412e-03,6.392778e+00,7.081026e+00,1.870079e-03,9.719605e+00,qCNN,triangular_signal,0.000000e+00,1.505000e-04
1206,1.001918e-03,3.647535e+00,3.425008e+00,1.067013e-03,6.497100e+00,N4SID,triangular_signal,0.000000e+00,7.086200e-03
1207,1.001918e-03,2.755988e+00,3.425008e+00,8.062092e-04,1.953338e+01,FROLS,triangular_signal,0.000000e+00,3.646400e-03
1208,1.001918e-03,3.403117e+00,3.425008e+00,9.955136e-04,6.391675e-01,LSTM,triangular_signal,0.000000e+00,4.298800e-02
1209,1.001918e-03,3.412279e+00,3.425008e+00,9.981938e-04,3.716651e-01,CNN,triangular_signal,0.000000e+00,4.164920e-02
1210,1.001918e-03,3.996245e+00,3.425008e+00,1.169021e-03,1.667841e+01,qLSTM,triangular_signal,0.000000e+00,5.394900e-03
1211,1.001918e-03,3.367817e+00,3.425008e+00,9.851873e-04,1.669827e+00,qCNN,triangular_signal,0.000000e+00,1.437000e-04
1212,1.864630e-03,6.704722e+00,6.374150e+00,1.961332e-03,5.186143e+00,N4SID,triangular_signal,0.000000e+00,7.263300e-03
1213,1.864630e-03,4.996254e+00,6.374150e+00,1.461554e-03,2.161693e+01,FROLS,triangular_signal,0.000000e+00,4.521600e-03
1214,1.864630e-03,6.305982e+00,6.374150e+00,1.844689e-03,1.069442e+00,LSTM,triangular_signal,0.000000e+00,4.386070e-02
1215,1.864630e-03,6.081319e+00,6.374150e+00,1.778968e-03,4.594043e+00,CNN,triangular_signal,0.000000e+00,4.135050e-02
1216,1.864630e-03,7.140529e+00,6.374150e+00,2.088819e-03,1.202325e+01,qLSTM,triangular_signal,0.000000e+00,5.364800e-03
1217,1.864630e-03,5.921677e+00,6.374150e+00,1.732268e-03,7.098553e+00,qCNN,triangular_signal,0.000000e+00,1.444000e-04
1218,9.246234e-04,3.381017e+00,3.160782e+00,9.890488e-04,6.967741e+00,N4SID,triangular_signal,0.000000e+00,5.818200e-03
1219,9.246234e-04,2.472851e+00,3.160782e+00,7.233830e-04,2.176458e+01,FROLS,triangular_signal,0.000000e+00,3.319800e-03
1220,9.246234e-04,2.837514e+00,3.160782e+00,8.300578e-04,1.022748e+01,LSTM,triangular_signal,0.000000e+00,4.694570e-02
1221,9.246234e-04,3.113860e+00,3.160782e+00,9.108973e-04,1.484510e+00,CNN,triangular_signal,0.000000e+00,4.331760e-02
1222,9.246234e-04,4.972058e+00,3.160782e+00,1.454476e-03,5.730467e+01,qLSTM,triangular_signal,0.000000e+00,5.436100e-03
1223,9.246234e-04,3.095074e+00,3.160782e+00,9.054020e-04,2.078842e+00,qCNN,triangular_signal,0.000000e+00,1.524000e-04
1224,1.855225e-03,6.600135e+00,6.342000e+00,1.930737e-03,4.070245e+00,N4SID,triangular_signal,0.000000e+00,6.765700e-03
1225,1.855225e-03,5.039942e+00,6.342000e+00,1.474334e-03,2.053072e+01,FROLS,triangular_signal,0.000000e+00,5.384600e-03
1226,1.855225e-03,6.107639e+00,6.342000e+00,1.786667e-03,3.695369e+00,LSTM,triangular_signal,0.000000e+00,4.454260e-02
1227,1.855225e-03,5.809920e+00,6.342000e+00,1.699576e-03,8.389780e+00,CNN,triangular_signal,0.000000e+00,4.548550e-02
1228,1.855225e-03,6.663465e+00,6.342000e+00,1.949263e-03,5.068840e+00,qLSTM,triangular_signal,0.000000e+00,5.371000e-03
1229,1.855225e-03,5.748114e+00,6.342000e+00,1.681496e-03,9.364329e+00,qCNN,triangular_signal,0.000000e+00,1.481000e-04
1230,8.043690e-04,3.124274e+00,2.749698e+00,9.139437e-04,1.362243e+01,N4SID,triangular_signal,0.000000e+00,7.367500e-03
1231,8.043690e-04,1.955625e+00,2.749698e+00,5.720789e-04,2.887855e+01,FROLS,triangular_signal,0.000000e+00,3.878200e-03
1232,8.043690e-04,4.117233e+00,2.749698e+00,1.204414e-03,4.973401e+01,LSTM,triangular_signal,0.000000e+00,4.270490e-02
1233,8.043690e-04,4.574288e+00,2.749698e+00,1.338116e-03,6.635599e+01,CNN,triangular_signal,0.000000e+00,4.121100e-02
1234,8.043690e-04,4.603418e+00,2.749698e+00,1.346638e-03,6.741538e+01,qLSTM,triangular_signal,0.000000e+00,5.407100e-03
1235,8.043690e-04,4.384402e+00,2.749698e+00,1.282569e-03,5.945031e+01,qCNN,triangular_signal,0.000000e+00,1.491000e-04
1236,8.433935e-04,3.075590e+00,2.883101e+00,8.997023e-04,6.676448e+00,N4SID,triangular_signal,0.000000e+00,7.059100e-03
1237,8.433935e-04,2.262202e+00,2.883101e+00,6.617617e-04,2.153583e+01,FROLS,triangular_signal,0.000000e+00,4.367300e-03
1238,8.433935e-04,3.382975e+00,2.883101e+00,9.896216e-04,1.733806e+01,LSTM,triangular_signal,0.000000e+00,4.595960e-02
1239,8.433935e-04,3.086470e+00,2.883101e+00,9.028849e-04,7.053808e+00,CNN,triangular_signal,0.000000e+00,4.435950e-02
1240,8.433935e-04,3.302335e+00,2.883101e+00,9.660318e-04,1.454104e+01,qLSTM,triangular_signal,0.000000e+00,5.741700e-03
1241,8.433935e-04,3.070280e+00,2.883101e+00,8.981487e-04,6.492249e+00,qCNN,triangular_signal,0.000000e+00,1.688000e-04
1242,1.611757e-03,5.589699e+00,5.509715e+00,1.635155e-03,1.451704e+00,N4SID,triangular_signal,0.000000e+00,7.202500e-03
1243,1.611757e-03,4.535703e+00,5.509715e+00,1.326829e-03,1.767808e+01,FROLS,triangular_signal,0.000000e+00,3.286800e-03
1244,1.611757e-03,4.958490e+00,5.509715e+00,1.450507e-03,1.000459e+01,LSTM,triangular_signal,0.000000e+00,4.297660e-02
1245,1.611757e-03,5.170914e+00,5.509715e+00,1.512647e-03,6.149158e+00,CNN,triangular_signal,0.000000e+00,4.155590e-02
1246,1.611757e-03,3.150541e+00,5.509715e+00,9.216278e-04,4.281843e+01,qLSTM,triangular_signal,0.000000e+00,5.441300e-03
1247,1.611757e-03,5.078655e+00,5.509715e+00,1.485659e-03,7.823622e+00,qCNN,triangular_signal,0.000000e+00,1.481000e-04
1248,9.210230e-04,3.384043e+00,3.148474e+00,9.899341e-04,7.482013e+00,N4SID,triangular_signal,0.000000e+00,6.743600e-03
1249,9.210230e-04,2.541100e+00,3.148474e+00,7.433477e-04,1.929108e+01,FROLS,triangular_signal,0.000000e+00,3.703300e-03
1250,9.210230e-04,3.170844e+00,3.148474e+00,9.275667e-04,7.104839e-01,LSTM,triangular_signal,0.000000e+00,4.482170e-02
1251,9.210230e-04,3.147753e+00,3.148474e+00,9.208121e-04,2.289494e-02,CNN,triangular_signal,0.000000e+00,4.363160e-02
1252,9.210230e-04,2.933694e+00,3.148474e+00,8.581935e-04,6.821711e+00,qLSTM,triangular_signal,0.000000e+00,5.447100e-03
1253,9.210230e-04,3.095074e+00,3.148474e+00,9.054020e-04,1.696054e+00,qCNN,triangular_signal,0.000000e+00,1.552000e-04
1254,1.138892e-03,3.953214e+00,3.893249e+00,1.156434e-03,1.540233e+00,N4SID,triangular_signal,0.000000e+00,7.359600e-03
1255,1.138892e-03,3.150907e+00,3.893249e+00,9.217348e-04,1.906741e+01,FROLS,triangular_signal,0.000000e+00,4.480100e-03
1256,1.138892e-03,3.693617e+00,3.893249e+00,1.080494e-03,5.127635e+00,LSTM,triangular_signal,0.000000e+00,4.223050e-02
1257,1.138892e-03,3.544358e+00,3.893249e+00,1.036831e-03,8.961424e+00,CNN,triangular_signal,0.000000e+00,4.268940e-02
1258,1.138892e-03,3.779398e+00,3.893249e+00,1.105587e-03,2.924310e+00,qLSTM,triangular_signal,0.000000e+00,5.481600e-03
1259,1.138892e-03,3.442201e+00,3.893249e+00,1.006947e-03,1.158539e+01,qCNN,triangular_signal,0.000000e+00,1.507000e-04
1260,1.278249e-03,4.488890e+00,4.369635e+00,1.313135e-03,2.729190e+00,N4SID,triangular_signal,0.000000e+00,7.179200e-03
1261,1.278249e-03,3.510511e+00,4.369635e+00,1.026930e-03,1.966122e+01,FROLS,triangular_signal,0.000000e+00,4.424300e-03
1262,1.278249e-03,3.852876e+00,4.369635e+00,1.127082e-03,1.182613e+01,LSTM,triangular_signal,0.000000e+00,4.465540e-02
1263,1.278249e-03,4.099034e+00,4.369635e+00,1.199090e-03,6.192748e+00,CNN,triangular_signal,0.000000e+00,4.251020e-02
1264,1.278249e-03,3.692659e+00,4.369635e+00,1.080213e-03,1.549272e+01,qLSTM,triangular_signal,0.000000e+00,5.479700e-03
1265,1.278249e-03,4.062070e+00,4.369635e+00,1.188277e-03,7.038680e+00,qCNN,triangular_signal,0.000000e+00,1.559000e-04
1266,1.046709e-03,3.867967e+00,3.578127e+00,1.131496e-03,8.100320e+00,N4SID,triangular_signal,0.000000e+00,7.147000e-03
1267,1.046709e-03,2.712717e+00,3.578127e+00,7.935509e-04,2.418613e+01,FROLS,triangular_signal,0.000000e+00,3.398400e-03
1268,1.046709e-03,3.724587e+00,3.578127e+00,1.089553e-03,4.093219e+00,LSTM,triangular_signal,0.000000e+00,4.400520e-02
1269,1.046709e-03,3.486500e+00,3.578127e+00,1.019906e-03,2.560761e+00,CNN,triangular_signal,0.000000e+00,4.207490e-02
1270,1.046709e-03,5.253959e+00,3.578127e+00,1.536940e-03,4.683546e+01,qLSTM,triangular_signal,0.000000e+00,5.469100e-03
1271,1.046709e-03,3.392612e+00,3.578127e+00,9.924405e-04,5.184707e+00,qCNN,triangular_signal,0.000000e+00,1.580000e-04
1272,2.040879e-03,7.194854e+00,6.976648e+00,2.104710e-03,3.127666e+00,N4SID,triangular_signal,0.000000e+00,7.709500e-03
1273,2.040879e-03,5.585942e+00,6.976648e+00,1.634055e-03,1.993373e+01,FROLS,triangular_signal,0.000000e+00,5.121000e-03
1274,2.040879e-03,6.916514e+00,6.976648e+00,2.023288e-03,8.619351e-01,LSTM,triangular_signal,0.000000e+00,4.389380e-02
1275,2.040879e-03,6.153678e+00,6.976648e+00,1.800135e-03,1.179607e+01,CNN,triangular_signal,0.000000e+00,4.232320e-02
1276,2.040879e-03,5.080481e+00,6.976648e+00,1.486193e-03,2.717877e+01,qLSTM,triangular_signal,0.000000e+00,5.464300e-03
1277,2.040879e-03,6.070446e+00,6.976648e+00,1.775787e-03,1.298908e+01,qCNN,triangular_signal,0.000000e+00,1.526000e-04
1278,1.151844e-03,4.177165e+00,3.937526e+00,1.221946e-03,6.086018e+00,N4SID,triangular_signal,0.000000e+00,7.204000e-03
1279,1.151844e-03,3.096471e+00,3.937526e+00,9.058106e-04,2.135998e+01,FROLS,triangular_signal,0.000000e+00,3.550100e-03
1280,1.151844e-03,3.328415e+00,3.937526e+00,9.736612e-04,1.546937e+01,LSTM,triangular_signal,0.000000e+00,4.389230e-02
1281,1.151844e-03,3.926416e+00,3.937526e+00,1.148594e-03,2.821486e-01,CNN,triangular_signal,0.000000e+00,4.259020e-02
1282,1.151844e-03,4.950373e+00,3.937526e+00,1.448132e-03,2.572293e+01,qLSTM,triangular_signal,0.000000e+00,5.438300e-03
1283,1.151844e-03,3.863712e+00,3.937526e+00,1.130251e-03,1.874630e+00,qCNN,triangular_signal,0.000000e+00,1.502000e-04
1284,1.419181e-03,5.218221e+00,4.851404e+00,1.526486e-03,7.561052e+00,N4SID,triangular_signal,0.000000e+00,7.541500e-03
1285,1.419181e-03,3.722759e+00,4.851404e+00,1.089019e-03,2.326429e+01,FROLS,triangular_signal,0.000000e+00,5.060900e-03
1286,1.419181e-03,4.871113e+00,4.851404e+00,1.424947e-03,4.062596e-01,LSTM,triangular_signal,0.000000e+00,4.415060e-02
1287,1.419181e-03,4.591905e+00,4.851404e+00,1.343270e-03,5.348958e+00,CNN,triangular_signal,0.000000e+00,4.336080e-02
1288,1.419181e-03,6.294825e+00,4.851404e+00,1.841425e-03,2.975265e+01,qLSTM,triangular_signal,0.000000e+00,5.427300e-03
1289,1.419181e-03,4.582760e+00,4.851404e+00,1.340595e-03,5.537448e+00,qCNN,triangular_signal,0.000000e+00,1.564000e-04
1290,1.531270e-03,5.557473e+00,5.234575e+00,1.625727e-03,6.168549e+00,N4SID,triangular_signal,0.000000e+00,5.706300e-03
1291,1.531270e-03,4.073477e+00,5.234575e+00,1.191614e-03,2.218134e+01,FROLS,triangular_signal,0.000000e+00,2.938700e-03
1292,1.531270e-03,4.765727e+00,5.234575e+00,1.394118e-03,8.956755e+00,LSTM,triangular_signal,0.000000e+00,4.704130e-02
1293,1.531270e-03,5.265319e+00,5.234575e+00,1.540264e-03,5.873228e-01,CNN,triangular_signal,0.000000e+00,4.543920e-02
1294,1.531270e-03,6.533357e+00,5.234575e+00,1.911203e-03,2.481160e+01,qLSTM,triangular_signal,0.000000e+00,5.438900e-03
1295,1.531270e-03,5.153040e+00,5.234575e+00,1.507418e-03,1.557639e+00,qCNN,triangular_signal,0.000000e+00,1.634000e-04
1296,8.218840e-04,2.874422e+00,2.809572e+00,8.408547e-04,2.308192e+00,N4SID,triangular_signal,0.000000e+00,7.029100e-03
1297,8.218840e-04,2.299739e+00,2.809572e+00,6.727424e-04,1.814630e+01,FROLS,triangular_signal,0.000000e+00,3.748100e-03
1298,8.218840e-04,2.607625e+00,2.809572e+00,7.628084e-04,7.187830e+00,LSTM,triangular_signal,0.000000e+00,4.588240e-02
1299,8.218840e-04,3.080135e+00,2.809572e+00,9.010319e-04,9.630055e+00,CNN,triangular_signal,0.000000e+00,4.471690e-02
1300,8.218840e-04,2.521685e+00,2.809572e+00,7.376683e-04,1.024666e+01,qLSTM,triangular_signal,0.000000e+00,5.539200e-03
1301,8.218840e-04,3.070280e+00,2.809572e+00,8.981487e-04,9.279260e+00,qCNN,triangular_signal,0.000000e+00,2.472000e-04
1302,2.140952e-03,7.436573e+00,7.318745e+00,2.175420e-03,1.609950e+00,N4SID,triangular_signal,0.000000e+00,7.171300e-03
1303,2.140952e-03,6.029022e+00,7.318745e+00,1.763669e-03,1.762219e+01,FROLS,triangular_signal,0.000000e+00,3.564800e-03
1304,2.140952e-03,7.016242e+00,7.318745e+00,2.052461e-03,4.133268e+00,LSTM,triangular_signal,0.000000e+00,4.680730e-02
1305,2.140952e-03,7.057793e+00,7.318745e+00,2.064616e-03,3.565534e+00,CNN,triangular_signal,0.000000e+00,4.401050e-02
1306,2.140952e-03,7.292323e+00,7.318745e+00,2.133223e-03,3.610236e-01,qLSTM,triangular_signal,0.000000e+00,5.464600e-03
1307,2.140952e-03,6.938263e+00,7.318745e+00,2.029650e-03,5.198733e+00,qCNN,triangular_signal,0.000000e+00,1.472000e-04
1308,1.064448e-03,3.978873e+00,3.638767e+00,1.163940e-03,9.346754e+00,N4SID,triangular_signal,0.000000e+00,7.408200e-03
1309,1.064448e-03,2.819659e+00,3.638767e+00,8.248348e-04,2.251058e+01,FROLS,triangular_signal,0.000000e+00,4.415600e-03
1310,1.064448e-03,3.699610e+00,3.638767e+00,1.082247e-03,1.672083e+00,LSTM,triangular_signal,0.000000e+00,4.442910e-02
1311,1.064448e-03,3.461002e+00,3.638767e+00,1.012447e-03,4.885291e+00,CNN,triangular_signal,0.000000e+00,4.372740e-02
1312,1.064448e-03,7.032106e+00,3.638767e+00,2.057102e-03,9.325521e+01,qLSTM,triangular_signal,0.000000e+00,5.461700e-03
1313,1.064448e-03,3.318227e+00,3.638767e+00,9.706809e-04,8.809011e+00,qCNN,triangular_signal,0.000000e+00,1.852000e-04
1314,1.029255e-03,3.846812e+00,3.518460e+00,1.125308e-03,9.332279e+00,N4SID,triangular_signal,0.000000e+00,7.354600e-03
1315,1.029255e-03,2.728369e+00,3.518460e+00,7.981296e-04,2.245560e+01,FROLS,triangular_signal,0.000000e+00,4.466700e-03
1316,1.029255e-03,3.618033e+00,3.518460e+00,1.058383e-03,2.830014e+00,LSTM,triangular_signal,0.000000e+00,4.649560e-02
1317,1.029255e-03,3.786836e+00,3.518460e+00,1.107763e-03,7.627650e+00,CNN,triangular_signal,0.000000e+00,4.361380e-02
1318,1.029255e-03,5.904500e+00,3.518460e+00,1.727243e-03,6.781492e+01,qLSTM,triangular_signal,0.000000e+00,5.403300e-03
1319,1.029255e-03,3.640559e+00,3.518460e+00,1.064973e-03,3.470249e+00,qCNN,triangular_signal,0.000000e+00,1.536000e-04
1320,1.902037e-03,6.785793e+00,6.502026e+00,1.985048e-03,4.364291e+00,N4SID,triangular_signal,0.000000e+00,6.306200e-03
1321,1.902037e-03,5.146434e+00,6.502026e+00,1.505486e-03,2.084876e+01,FROLS,triangular_signal,0.000000e+00,2.809900e-03
1322,1.902037e-03,5.457004e+00,6.502026e+00,1.596337e-03,1.607225e+01,LSTM,triangular_signal,0.000000e+00,4.556520e-02
1323,1.902037e-03,6.226092e+00,6.502026e+00,1.821318e-03,4.243809e+00,CNN,triangular_signal,0.000000e+00,4.326190e-02
1324,1.902037e-03,6.446618e+00,6.502026e+00,1.885829e-03,8.521564e-01,qLSTM,triangular_signal,0.000000e+00,5.435900e-03
1325,1.902037e-03,6.070446e+00,6.502026e+00,1.775787e-03,6.637620e+00,qCNN,triangular_signal,0.000000e+00,1.598000e-04
1326,1.469737e-03,5.223601e+00,5.024227e+00,1.528060e-03,3.968259e+00,N4SID,triangular_signal,0.000000e+00,7.173300e-03
1327,1.469737e-03,3.992784e+00,5.024227e+00,1.168009e-03,2.052938e+01,FROLS,triangular_signal,0.000000e+00,4.606900e-03
1328,1.469737e-03,4.370252e+00,5.024227e+00,1.278430e-03,1.301642e+01,LSTM,triangular_signal,0.000000e+00,4.328410e-02
1329,1.469737e-03,4.525445e+00,5.024227e+00,1.323828e-03,9.927545e+00,CNN,triangular_signal,0.000000e+00,4.161240e-02
1330,1.469737e-03,4.234777e+00,5.024227e+00,1.238799e-03,1.571285e+01,qLSTM,triangular_signal,0.000000e+00,5.472300e-03
1331,1.469737e-03,4.508376e+00,5.024227e+00,1.318835e-03,1.026727e+01,qCNN,triangular_signal,0.000000e+00,1.481000e-04
1332,2.103870e-03,7.533962e+00,7.191983e+00,2.203910e-03,4.755007e+00,N4SID,triangular_signal,0.000000e+00,7.291200e-03
1333,2.103870e-03,5.671193e+00,7.191983e+00,1.658994e-03,2.114563e+01,FROLS,triangular_signal,0.000000e+00,4.377100e-03
1334,2.103870e-03,6.668370e+00,7.191983e+00,1.950698e-03,7.280511e+00,LSTM,triangular_signal,0.000000e+00,4.397000e-02
1335,2.103870e-03,6.650960e+00,7.191983e+00,1.945605e-03,7.522581e+00,CNN,triangular_signal,0.000000e+00,4.059530e-02
1336,2.103870e-03,7.335692e+00,7.191983e+00,2.145910e-03,1.998181e+00,qLSTM,triangular_signal,0.000000e+00,5.354200e-03
1337,2.103870e-03,6.591136e+00,7.191983e+00,1.928105e-03,8.354396e+00,qCNN,triangular_signal,0.000000e+00,1.475000e-04
1338,1.838424e-03,6.531542e+00,6.284568e+00,1.910672e-03,3.929848e+00,N4SID,triangular_signal,0.000000e+00,7.237300e-03
1339,1.838424e-03,5.180562e+00,6.284568e+00,1.515470e-03,1.756693e+01,FROLS,triangular_signal,0.000000e+00,4.302700e-03
1340,1.838424e-03,5.812970e+00,6.284568e+00,1.700468e-03,7.504058e+00,LSTM,triangular_signal,0.000000e+00,4.219930e-02
1341,1.838424e-03,5.846451e+00,6.284568e+00,1.710262e-03,6.971311e+00,CNN,triangular_signal,0.000000e+00,4.149550e-02
1342,1.838424e-03,5.037112e+00,6.284568e+00,1.473506e-03,1.984951e+01,qLSTM,triangular_signal,0.000000e+00,5.418400e-03
1343,1.838424e-03,5.797704e+00,6.284568e+00,1.696002e-03,7.746979e+00,qCNN,triangular_signal,0.000000e+00,1.509000e-04
1344,2.031717e-03,7.096493e+00,6.945331e+00,2.075937e-03,2.176454e+00,N4SID,triangular_signal,0.000000e+00,7.369800e-03
1345,2.031717e-03,5.535973e+00,6.945331e+00,1.619438e-03,2.029217e+01,FROLS,triangular_signal,0.000000e+00,5.164900e-03
1346,2.031717e-03,7.075977e+00,6.945331e+00,2.069935e-03,1.881060e+00,LSTM,triangular_signal,0.000000e+00,5.321550e-02
1347,2.031717e-03,6.331948e+00,6.945331e+00,1.852284e-03,8.831590e+00,CNN,triangular_signal,0.000000e+00,4.545140e-02
1348,2.031717e-03,7.574224e+00,6.945331e+00,2.215687e-03,9.054899e+00,qLSTM,triangular_signal,0.000000e+00,5.733900e-03
1349,2.031717e-03,6.318394e+00,6.945331e+00,1.848319e-03,9.026748e+00,qCNN,triangular_signal,0.000000e+00,1.978000e-04
1350,1.712910e-03,5.889438e+00,5.855503e+00,1.722837e-03,5.795509e-01,N4SID,triangular_signal,0.000000e+00,6.677000e-03
1351,1.712910e-03,4.948004e+00,5.855503e+00,1.447439e-03,1.549822e+01,FROLS,triangular_signal,0.000000e+00,4.433400e-03
1352,1.712910e-03,5.309623e+00,5.855503e+00,1.553224e-03,9.322498e+00,LSTM,triangular_signal,0.000000e+00,4.527610e-02
1353,1.712910e-03,5.537210e+00,5.855503e+00,1.619800e-03,5.435794e+00,CNN,triangular_signal,0.000000e+00,4.350100e-02
1354,1.712910e-03,5.882816e+00,5.855503e+00,1.720900e-03,4.664527e-01,qLSTM,triangular_signal,0.000000e+00,5.463000e-03
1355,1.712910e-03,5.376193e+00,5.855503e+00,1.572697e-03,8.185633e+00,qCNN,triangular_signal,0.000000e+00,1.481000e-04
1356,1.827416e-03,6.424606e+00,6.246937e+00,1.879390e-03,2.844096e+00,N4SID,triangular_signal,0.000000e+00,7.199000e-03
1357,1.827416e-03,5.091997e+00,6.246937e+00,1.489562e-03,1.848810e+01,FROLS,triangular_signal,0.000000e+00,3.912400e-03
1358,1.827416e-03,5.989833e+00,6.246937e+00,1.752206e-03,4.115675e+00,LSTM,triangular_signal,0.000000e+00,4.581900e-02
1359,1.827416e-03,6.029427e+00,6.246937e+00,1.763788e-03,3.481857e+00,CNN,triangular_signal,0.000000e+00,4.173630e-02
1360,1.827416e-03,4.733526e+00,6.246937e+00,1.384698e-03,2.422645e+01,qLSTM,triangular_signal,0.000000e+00,5.487800e-03
1361,1.827416e-03,5.996062e+00,6.246937e+00,1.754028e-03,4.015972e+00,qCNN,triangular_signal,0.000000e+00,1.468000e-04
1362,1.348432e-03,4.976680e+00,4.609550e+00,1.455828e-03,7.964550e+00,N4SID,triangular_signal,0.000000e+00,7.232900e-03
1363,1.348432e-03,3.550376e+00,4.609550e+00,1.038591e-03,2.297782e+01,FROLS,triangular_signal,0.000000e+00,3.594600e-03
1364,1.348432e-03,4.802269e+00,4.609550e+00,1.404808e-03,4.180857e+00,LSTM,triangular_signal,0.000000e+00,4.404170e-02
1365,1.348432e-03,4.468494e+00,4.609550e+00,1.307168e-03,3.060091e+00,CNN,triangular_signal,0.000000e+00,4.062410e-02
1366,1.348432e-03,6.555042e+00,4.609550e+00,1.917546e-03,4.220568e+01,qLSTM,triangular_signal,0.000000e+00,5.374700e-03
