,visc,tau,est_visc,est_acc,algorithm,fluid,runtime
536,2.169050e-03,7.478042e+00,2.187551e-03,8.529627e-01,LSTM,ethanol,4.449370e-02
537,2.169050e-03,8.483989e+00,2.481821e-03,1.441972e+01,CNN,ethanol,4.450320e-02
538,2.169050e-03,3.540866e+00,1.035809e-03,5.224594e+01,qLSTM,ethanol,5.401000e-03
539,2.169050e-03,8.054027e+00,2.356044e-03,8.621016e+00,qCNN,ethanol,1.661000e-04
540,2.109050e-03,8.367013e+00,2.447602e-03,1.605235e+01,N4SID,ethanol,5.968900e-03
541,2.109050e-03,8.207224e+00,2.400859e-03,1.383603e+01,FROLS,ethanol,2.783300e-03
542,2.109050e-03,7.291647e+00,2.133025e-03,1.136770e+00,LSTM,ethanol,4.655260e-02
543,2.109050e-03,1.055615e+01,3.087991e-03,4.641619e+01,CNN,ethanol,4.579280e-02
544,2.109050e-03,7.032106e+00,2.057102e-03,2.463117e+00,qLSTM,ethanol,5.602200e-03
545,2.109050e-03,8.822665e+00,2.580894e-03,2.237233e+01,qCNN,ethanol,1.596000e-04
546,2.109050e-03,8.227281e+00,2.406726e-03,1.411423e+01,N4SID,ethanol,5.139900e-03
547,2.109050e-03,8.054706e+00,2.356243e-03,1.172058e+01,FROLS,ethanol,2.978800e-03
548,2.109050e-03,7.328607e+00,2.143837e-03,1.649425e+00,LSTM,ethanol,5.052770e-02
549,2.109050e-03,7.981054e+00,2.334697e-03,1.069901e+01,CNN,ethanol,4.233170e-02
550,2.109050e-03,7.140529e+00,2.088819e-03,9.592584e-01,qLSTM,ethanol,5.465000e-03
551,2.109050e-03,7.830874e+00,2.290765e-03,8.615979e+00,qCNN,ethanol,1.468000e-04
552,2.109050e-03,8.115358e+00,2.373985e-03,1.256183e+01,N4SID,ethanol,5.992900e-03
553,2.109050e-03,8.006429e+00,2.342120e-03,1.105096e+01,FROLS,ethanol,4.208300e-03
554,2.109050e-03,7.295701e+00,2.134211e-03,1.193009e+00,LSTM,ethanol,4.290970e-02
555,2.109050e-03,8.663417e+00,2.534309e-03,2.016353e+01,CNN,ethanol,4.114680e-02
556,2.109050e-03,6.273141e+00,1.835082e-03,1.299014e+01,qLSTM,ethanol,5.379600e-03
557,2.109050e-03,8.326769e+00,2.435829e-03,1.549416e+01,qCNN,ethanol,1.455000e-04
558,2.109050e-03,7.934141e+00,2.320974e-03,1.004831e+01,N4SID,ethanol,6.633000e-03
559,2.109050e-03,7.960183e+00,2.328592e-03,1.040952e+01,FROLS,ethanol,4.844000e-03
560,2.109050e-03,7.320417e+00,2.141441e-03,1.535820e+00,LSTM,ethanol,4.745640e-02
561,2.109050e-03,7.724571e+00,2.259668e-03,7.141523e+00,CNN,ethanol,4.672630e-02
562,2.109050e-03,3.562551e+00,1.042153e-03,5.058662e+01,qLSTM,ethanol,5.745000e-03
563,2.109050e-03,7.483748e+00,2.189220e-03,3.801254e+00,qCNN,ethanol,1.831000e-04
564,2.109050e-03,8.098323e+00,2.369002e-03,1.232555e+01,N4SID,ethanol,5.026600e-03
565,2.109050e-03,7.922452e+00,2.317554e-03,9.886181e+00,FROLS,ethanol,3.209100e-03
566,2.109050e-03,7.291880e+00,2.133093e-03,1.140011e+00,LSTM,ethanol,4.758240e-02
567,2.109050e-03,8.773992e+00,2.566656e-03,2.169723e+01,CNN,ethanol,4.548270e-02
568,2.109050e-03,3.389073e+00,9.914055e-04,5.299279e+01,qLSTM,ethanol,5.541800e-03
569,2.109050e-03,8.475538e+00,2.479349e-03,1.755761e+01,qCNN,ethanol,1.669000e-04
570,2.109050e-03,7.874972e+00,2.303665e-03,9.227628e+00,N4SID,ethanol,5.884500e-03
571,2.109050e-03,7.815828e+00,2.286364e-03,8.407287e+00,FROLS,ethanol,2.971400e-03
572,2.109050e-03,7.575458e+00,2.216048e-03,5.073302e+00,LSTM,ethanol,4.551910e-02
573,2.109050e-03,8.003430e+00,2.341243e-03,1.100937e+01,CNN,ethanol,4.756830e-02
574,2.109050e-03,3.822768e+00,1.118274e-03,4.697736e+01,qLSTM,ethanol,5.662600e-03
575,2.109050e-03,7.731695e+00,2.261752e-03,7.240342e+00,qCNN,ethanol,1.565000e-04
576,2.109050e-03,7.913156e+00,2.314835e-03,9.757243e+00,N4SID,ethanol,5.159800e-03
577,2.109050e-03,7.865074e+00,2.300770e-03,9.090340e+00,FROLS,ethanol,3.653900e-03
578,2.109050e-03,7.310145e+00,2.138437e-03,1.393354e+00,LSTM,ethanol,4.384310e-02
579,2.109050e-03,8.453637e+00,2.472942e-03,1.725383e+01,CNN,ethanol,4.169110e-02
580,2.109050e-03,3.324019e+00,9.723752e-04,5.389511e+01,qLSTM,ethanol,5.482800e-03
581,2.109050e-03,8.202796e+00,2.399564e-03,1.377462e+01,qCNN,ethanol,1.582000e-04
582,2.109050e-03,7.953456e+00,2.326624e-03,1.031622e+01,N4SID,ethanol,5.920100e-03
583,2.109050e-03,7.805687e+00,2.283397e-03,8.266630e+00,FROLS,ethanol,3.928300e-03
584,2.109050e-03,7.297859e+00,2.134842e-03,1.222932e+00,LSTM,ethanol,4.340780e-02
585,2.109050e-03,8.675690e+00,2.537899e-03,2.033376e+01,CNN,ethanol,4.116440e-02
586,2.109050e-03,5.405752e+00,1.581344e-03,2.502101e+01,qLSTM,ethanol,5.486500e-03
587,2.109050e-03,8.525128e+00,2.493855e-03,1.824543e+01,qCNN,ethanol,1.544000e-04
588,2.109050e-03,7.871248e+00,2.302576e-03,9.175965e+00,N4SID,ethanol,6.453200e-03
589,2.109050e-03,7.773989e+00,2.274125e-03,7.826971e+00,FROLS,ethanol,3.385200e-03
590,2.109050e-03,7.424642e+00,2.171930e-03,2.981444e+00,LSTM,ethanol,4.334500e-02
591,2.109050e-03,8.112659e+00,2.373196e-03,1.252439e+01,CNN,ethanol,4.089540e-02
592,2.109050e-03,3.128857e+00,9.152843e-04,5.660206e+01,qLSTM,ethanol,5.379100e-03
593,2.109050e-03,7.880464e+00,2.305272e-03,9.303794e+00,qCNN,ethanol,1.488000e-04
594,2.109050e-03,7.944573e+00,2.324026e-03,1.019300e+01,N4SID,ethanol,6.435500e-03
595,2.109050e-03,7.754846e+00,2.268525e-03,7.561445e+00,FROLS,ethanol,4.402500e-03
596,2.109050e-03,7.227534e+00,2.114270e-03,2.475149e-01,LSTM,ethanol,4.475120e-02
597,2.109050e-03,8.577862e+00,2.509282e-03,1.897687e+01,CNN,ethanol,4.151530e-02
598,2.109050e-03,6.858628e+00,2.006354e-03,4.869293e+00,qLSTM,ethanol,5.498800e-03
599,2.109050e-03,8.227590e+00,2.406817e-03,1.411852e+01,qCNN,ethanol,1.543000e-04
600,2.028200e-03,1.280500e+01,3.745847e-03,8.468823e+01,N4SID,IPA,6.577000e-03
601,2.028200e-03,1.252436e+01,3.663751e-03,8.064053e+01,FROLS,IPA,4.311600e-03
602,2.028200e-03,7.439325e+00,2.176226e-03,7.298370e+00,LSTM,IPA,4.640480e-02
603,2.028200e-03,1.211300e+01,3.543415e-03,7.470739e+01,CNN,IPA,4.782250e-02
604,2.028200e-03,7.010421e+00,2.050758e-03,1.112227e+00,qLSTM,IPA,5.551300e-03
605,2.028200e-03,8.822665e+00,2.580894e-03,2.725045e+01,qCNN,IPA,1.527000e-04
606,2.028200e-03,1.313929e+01,3.843636e-03,8.950970e+01,N4SID,IPA,5.714800e-03
607,2.028200e-03,1.285137e+01,3.759412e-03,8.535707e+01,FROLS,IPA,2.722300e-03
608,2.028200e-03,7.550956e+00,2.208881e-03,8.908432e+00,LSTM,IPA,4.307290e-02
609,2.028200e-03,1.300912e+01,3.805557e-03,8.763224e+01,CNN,IPA,4.051810e-02
610,2.028200e-03,7.617593e+00,2.228374e-03,9.869552e+00,qLSTM,IPA,5.405500e-03
611,2.028200e-03,8.822665e+00,2.580894e-03,2.725045e+01,qCNN,IPA,1.486000e-04
612,2.028200e-03,1.303779e+01,3.813944e-03,8.804576e+01,N4SID,IPA,6.185600e-03
613,2.028200e-03,1.285368e+01,3.760087e-03,8.539035e+01,FROLS,IPA,4.014700e-03
614,2.028200e-03,7.683095e+00,2.247536e-03,1.081430e+01,LSTM,IPA,4.313580e-02
615,2.028200e-03,1.174677e+01,3.436282e-03,6.942519e+01,CNN,IPA,4.117950e-02
616,2.028200e-03,7.812756e+00,2.285465e-03,1.268440e+01,qLSTM,IPA,5.403400e-03
617,2.028200e-03,8.822665e+00,2.580894e-03,2.725045e+01,qCNN,IPA,1.445000e-04
618,2.028200e-03,1.272085e+01,3.721230e-03,8.347449e+01,N4SID,IPA,6.036500e-03
619,2.028200e-03,1.232331e+01,3.604937e-03,7.774069e+01,FROLS,IPA,3.050200e-03
620,2.028200e-03,7.492284e+00,2.191717e-03,8.062192e+00,LSTM,IPA,4.282400e-02
621,2.028200e-03,1.192389e+01,3.488096e-03,7.197991e+01,CNN,IPA,4.080400e-02
622,2.028200e-03,7.530854e+00,2.203000e-03,8.618503e+00,qLSTM,IPA,5.374900e-03
623,2.028200e-03,8.822665e+00,2.580894e-03,2.725045e+01,qCNN,IPA,1.539000e-04
624,2.028200e-03,1.234916e+01,3.612499e-03,7.811356e+01,N4SID,IPA,6.228000e-03
625,2.028200e-03,1.193776e+01,3.492152e-03,7.217985e+01,FROLS,IPA,3.123800e-03
626,2.028200e-03,7.549938e+00,2.208583e-03,8.893749e+00,LSTM,IPA,5.018820e-02
627,2.028200e-03,1.212400e+01,3.546632e-03,7.486598e+01,CNN,IPA,4.454400e-02
628,2.028200e-03,7.660962e+00,2.241061e-03,1.049507e+01,qLSTM,IPA,5.482000e-03
629,2.028200e-03,8.822665e+00,2.580894e-03,2.725045e+01,qCNN,IPA,1.596000e-04
630,2.028200e-03,1.178358e+01,3.447049e-03,6.995607e+01,N4SID,IPA,6.307900e-03
631,2.028200e-03,1.159598e+01,3.392171e-03,6.725032e+01,FROLS,IPA,3.857500e-03
632,2.028200e-03,7.431048e+00,2.173804e-03,7.178985e+00,LSTM,IPA,4.693390e-02
633,2.028200e-03,1.292456e+01,3.780822e-03,8.641269e+01,CNN,IPA,4.376090e-02
634,2.028200e-03,7.509170e+00,2.196657e-03,8.305741e+00,qLSTM,IPA,5.390600e-03
635,2.028200e-03,8.822665e+00,2.580894e-03,2.725045e+01,qCNN,IPA,1.501000e-04
636,2.016000e-03,1.357733e+01,3.971775e-03,9.701264e+01,N4SID,IPA,5.123400e-03
637,2.016000e-03,1.326208e+01,3.879555e-03,9.243825e+01,FROLS,IPA,2.687800e-03
638,2.016000e-03,7.565938e+00,2.213264e-03,9.784899e+00,LSTM,IPA,4.576000e-02
639,2.016000e-03,1.281808e+01,3.749672e-03,8.599566e+01,CNN,IPA,4.199610e-02
640,2.016000e-03,7.530854e+00,2.203000e-03,9.275818e+00,qLSTM,IPA,5.541000e-03
641,2.016000e-03,8.822665e+00,2.580894e-03,2.802052e+01,qCNN,IPA,1.896000e-04
642,2.016000e-03,1.345408e+01,3.935721e-03,9.522426e+01,N4SID,IPA,7.069000e-03
643,2.016000e-03,1.308750e+01,3.828487e-03,8.990510e+01,FROLS,IPA,5.109900e-03
644,2.016000e-03,7.482639e+00,2.188896e-03,8.576192e+00,LSTM,IPA,4.313470e-02
645,2.016000e-03,1.427207e+01,4.175007e-03,1.070936e+02,CNN,IPA,4.172520e-02
646,2.016000e-03,7.422431e+00,2.171283e-03,7.702547e+00,qLSTM,IPA,5.304900e-03
647,2.016000e-03,8.822665e+00,2.580894e-03,2.802052e+01,qCNN,IPA,1.517000e-04
648,2.016000e-03,1.322255e+01,3.867992e-03,9.186470e+01,N4SID,IPA,5.871100e-03
649,2.016000e-03,1.278716e+01,3.740627e-03,8.554696e+01,FROLS,IPA,4.116800e-03
650,2.016000e-03,7.809571e+00,2.284533e-03,1.332011e+01,LSTM,IPA,4.503570e-02
651,2.016000e-03,1.305098e+01,3.817803e-03,8.937517e+01,CNN,IPA,4.383770e-02
652,2.016000e-03,3.432443e+00,1.004092e-03,5.019383e+01,qLSTM,IPA,5.194200e-03
653,2.016000e-03,8.822665e+00,2.580894e-03,2.802052e+01,qCNN,IPA,1.496000e-04
654,2.016000e-03,1.318911e+01,3.858210e-03,9.137946e+01,N4SID,IPA,6.453700e-03
655,2.016000e-03,1.275783e+01,3.732049e-03,8.512145e+01,FROLS,IPA,4.387700e-03
656,2.016000e-03,7.476396e+00,2.187070e-03,8.485604e+00,LSTM,IPA,4.298750e-02
657,2.016000e-03,1.329921e+01,3.890416e-03,9.297698e+01,CNN,IPA,4.364760e-02
658,2.016000e-03,4.993742e+00,1.460819e-03,2.753873e+01,qLSTM,IPA,5.328700e-03
659,2.016000e-03,8.822665e+00,2.580894e-03,2.802052e+01,qCNN,IPA,1.554000e-04
660,2.016000e-03,1.321462e+01,3.865671e-03,9.174957e+01,N4SID,IPA,4.599400e-03
661,2.016000e-03,1.276863e+01,3.735206e-03,8.527807e+01,FROLS,IPA,3.400200e-03
662,2.016000e-03,7.543586e+00,2.206725e-03,9.460558e+00,LSTM,IPA,4.299180e-02
663,2.016000e-03,1.303193e+01,3.812230e-03,8.909872e+01,CNN,IPA,4.119150e-02
664,2.016000e-03,4.213093e+00,1.232456e-03,3.886628e+01,qLSTM,IPA,5.311300e-03
665,2.016000e-03,8.822665e+00,2.580894e-03,2.802052e+01,qCNN,IPA,1.539000e-04
666,2.028200e-03,1.184291e+01,3.464406e-03,7.081183e+01,N4SID,IPA,6.389400e-03
667,2.028200e-03,1.144117e+01,3.346884e-03,6.501745e+01,FROLS,IPA,3.549700e-03
668,2.028200e-03,7.487175e+00,2.190223e-03,7.988517e+00,LSTM,IPA,4.378900e-02
669,2.028200e-03,1.277580e+01,3.737306e-03,8.426712e+01,CNN,IPA,4.390960e-02
670,2.028200e-03,6.750205e+00,1.974637e-03,2.640911e+00,qLSTM,IPA,5.452400e-03
671,2.028200e-03,8.822665e+00,2.580894e-03,2.725045e+01,qCNN,IPA,1.660000e-04
672,2.028200e-03,1.361166e+01,3.981818e-03,9.632273e+01,N4SID,IPA,4.893200e-03
673,2.028200e-03,1.333673e+01,3.901393e-03,9.235743e+01,FROLS,IPA,2.883100e-03
674,2.028200e-03,7.584442e+00,2.218676e-03,9.391404e+00,LSTM,IPA,4.760400e-02
675,2.028200e-03,1.211278e+01,3.543352e-03,7.470425e+01,CNN,IPA,4.428100e-02
676,2.028200e-03,7.812756e+00,2.285465e-03,1.268440e+01,qLSTM,IPA,5.640900e-03
677,2.028200e-03,8.822665e+00,2.580894e-03,2.725045e+01,qCNN,IPA,1.619000e-04
678,2.028200e-03,1.257232e+01,3.677780e-03,8.133222e+01,N4SID,IPA,5.323700e-03
679,2.028200e-03,1.205211e+01,3.525604e-03,7.382919e+01,FROLS,IPA,2.950100e-03
680,2.028200e-03,7.940366e+00,2.322795e-03,1.452494e+01,LSTM,IPA,4.968120e-02
681,2.028200e-03,1.378202e+01,4.031654e-03,9.877988e+01,CNN,IPA,4.243790e-02
682,2.028200e-03,7.812756e+00,2.285465e-03,1.268440e+01,qLSTM,IPA,5.348600e-03
683,2.028200e-03,8.822665e+00,2.580894e-03,2.725045e+01,qCNN,IPA,1.536000e-04
684,2.028200e-03,1.290978e+01,3.776497e-03,8.619943e+01,N4SID,IPA,5.425800e-03
685,2.028200e-03,1.240800e+01,3.629710e-03,7.896215e+01,FROLS,IPA,3.110700e-03
686,2.028200e-03,7.545141e+00,2.207180e-03,8.824561e+00,LSTM,IPA,4.355460e-02
687,2.028200e-03,1.306803e+01,3.822789e-03,8.848185e+01,CNN,IPA,4.092910e-02
688,2.028200e-03,7.617593e+00,2.228374e-03,9.869552e+00,qLSTM,IPA,5.092600e-03
689,2.028200e-03,8.822665e+00,2.580894e-03,2.725045e+01,qCNN,IPA,1.456000e-04
690,2.028200e-03,1.275470e+01,3.731131e-03,8.396269e+01,N4SID,IPA,5.382800e-03
691,2.028200e-03,1.241750e+01,3.632490e-03,7.909919e+01,FROLS,IPA,3.372400e-03
692,2.028200e-03,7.876668e+00,2.304161e-03,1.360622e+01,LSTM,IPA,4.586950e-02
693,2.028200e-03,1.198583e+01,3.506215e-03,7.287324e+01,CNN,IPA,4.433150e-02
694,2.028200e-03,7.812756e+00,2.285465e-03,1.268440e+01,qLSTM,IPA,5.373100e-03
695,2.028200e-03,8.822665e+00,2.580894e-03,2.725045e+01,qCNN,IPA,1.616000e-04
696,2.028200e-03,1.283942e+01,3.755916e-03,8.518470e+01,N4SID,IPA,4.659100e-03
697,2.028200e-03,1.249337e+01,3.654686e-03,8.019355e+01,FROLS,IPA,2.843000e-03
698,2.028200e-03,7.558920e+00,2.211210e-03,9.023295e+00,LSTM,IPA,4.812390e-02
699,2.028200e-03,1.388220e+01,4.060959e-03,1.002248e+02,CNN,IPA,4.538960e-02
700,2.028200e-03,7.704332e+00,2.253748e-03,1.112059e+01,qLSTM,IPA,5.523200e-03
701,2.028200e-03,8.822665e+00,2.580894e-03,2.725045e+01,qCNN,IPA,1.617000e-04
702,2.028200e-03,1.295158e+01,3.788724e-03,8.680230e+01,N4SID,IPA,6.711500e-03
703,2.028200e-03,1.264985e+01,3.700460e-03,8.245043e+01,FROLS,IPA,3.199600e-03
704,2.028200e-03,7.578397e+00,2.216908e-03,9.304214e+00,LSTM,IPA,4.687720e-02
705,2.028200e-03,1.319069e+01,3.858672e-03,9.025104e+01,CNN,IPA,4.795470e-02
706,2.028200e-03,7.704332e+00,2.253748e-03,1.112059e+01,qLSTM,IPA,5.502900e-03
707,2.028200e-03,8.822665e+00,2.580894e-03,2.725045e+01,qCNN,IPA,1.586000e-04
708,2.102500e-03,1.136547e+01,3.324740e-03,5.813272e+01,N4SID,IPA,6.088700e-03
709,2.102500e-03,1.101592e+01,3.222486e-03,5.326927e+01,FROLS,IPA,3.221700e-03
710,2.102500e-03,7.652804e+00,2.238674e-03,6.476781e+00,LSTM,IPA,4.307710e-02
711,2.102500e-03,1.049780e+01,3.070921e-03,4.606044e+01,CNN,IPA,4.055550e-02
712,2.102500e-03,7.248953e+00,2.120536e-03,8.578307e-01,qLSTM,IPA,5.472800e-03
713,2.102500e-03,8.822665e+00,2.580894e-03,2.275356e+01,qCNN,IPA,1.573000e-04
714,2.102500e-03,1.629126e+01,4.765682e-03,1.266674e+02,N4SID,IPA,6.444600e-03
715,2.102500e-03,1.145267e+01,3.350248e-03,5.934591e+01,FROLS,IPA,3.729200e-03
716,2.102500e-03,7.509220e+00,2.196672e-03,4.479042e+00,LSTM,IPA,4.408720e-02
717,2.102500e-03,1.126693e+01,3.295914e-03,5.676168e+01,CNN,IPA,4.041720e-02
718,2.102500e-03,7.097160e+00,2.076132e-03,1.254132e+00,qLSTM,IPA,5.411700e-03
719,2.102500e-03,8.822665e+00,2.580894e-03,2.275356e+01,qCNN,IPA,1.416000e-04
720,2.102500e-03,1.748511e+01,5.114919e-03,1.432779e+02,N4SID,IPA,6.951800e-03
721,2.102500e-03,1.152986e+01,3.372829e-03,6.041995e+01,FROLS,IPA,4.037200e-03
722,2.102500e-03,7.339703e+00,2.147083e-03,2.120477e+00,LSTM,IPA,4.277500e-02
723,2.102500e-03,1.140787e+01,3.337145e-03,5.872272e+01,CNN,IPA,4.070960e-02
724,2.102500e-03,7.227268e+00,2.114192e-03,5.561212e-01,qLSTM,IPA,5.321700e-03
725,2.102500e-03,8.822665e+00,2.580894e-03,2.275356e+01,qCNN,IPA,1.482000e-04
726,2.102500e-03,1.585077e+01,4.636826e-03,1.205387e+02,N4SID,IPA,6.677400e-03
727,2.102500e-03,1.163049e+01,3.402266e-03,6.182002e+01,FROLS,IPA,4.089500e-03
728,2.102500e-03,7.591480e+00,2.220735e-03,5.623558e+00,LSTM,IPA,4.431840e-02
729,2.102500e-03,9.780620e+00,2.861124e-03,3.608201e+01,CNN,IPA,4.330140e-02
730,2.102500e-03,7.747701e+00,2.266435e-03,7.797134e+00,qLSTM,IPA,5.328700e-03
731,2.102500e-03,8.822665e+00,2.580894e-03,2.275356e+01,qCNN,IPA,1.567000e-04
732,2.102500e-03,1.862304e+01,5.447797e-03,1.591105e+02,N4SID,IPA,6.230000e-03
733,2.102500e-03,1.159670e+01,3.392382e-03,6.134990e+01,FROLS,IPA,2.957000e-03
734,2.102500e-03,7.206707e+00,2.108178e-03,2.700440e-01,LSTM,IPA,4.946330e-02
735,2.102500e-03,1.083757e+01,3.170313e-03,5.078777e+01,CNN,IPA,4.668190e-02
736,2.102500e-03,7.097160e+00,2.076132e-03,1.254132e+00,qLSTM,IPA,5.532800e-03
737,2.102500e-03,8.822665e+00,2.580894e-03,2.275356e+01,qCNN,IPA,1.687000e-04
738,2.102500e-03,1.761449e+01,5.152765e-03,1.450780e+02,N4SID,IPA,6.081200e-03
739,2.102500e-03,1.180437e+01,3.453132e-03,6.423932e+01,FROLS,IPA,3.007900e-03
740,2.102500e-03,7.471926e+00,2.185762e-03,3.960146e+00,LSTM,IPA,4.688320e-02
741,2.102500e-03,1.179723e+01,3.451043e-03,6.413996e+01,CNN,IPA,4.169840e-02
742,2.102500e-03,7.487485e+00,2.190314e-03,4.176628e+00,qLSTM,IPA,5.494200e-03
743,2.102500e-03,8.822665e+00,2.580894e-03,2.275356e+01,qCNN,IPA,1.514000e-04
744,2.089900e-03,1.894832e+01,5.542951e-03,1.652256e+02,N4SID,IPA,6.242500e-03
745,2.089900e-03,1.264046e+01,3.697712e-03,7.693250e+01,FROLS,IPA,4.146200e-03
746,2.089900e-03,7.873127e+00,2.303125e-03,1.020266e+01,LSTM,IPA,4.342860e-02
747,2.089900e-03,1.219393e+01,3.567089e-03,7.068226e+01,CNN,IPA,4.230170e-02
748,2.089900e-03,3.389073e+00,9.914055e-04,5.256206e+01,qLSTM,IPA,5.344700e-03
749,2.089900e-03,8.822665e+00,2.580894e-03,2.349364e+01,qCNN,IPA,1.562000e-04
750,2.089900e-03,1.640505e+01,4.798969e-03,1.296267e+02,N4SID,IPA,6.971200e-03
751,2.089900e-03,1.284514e+01,3.757587e-03,7.979744e+01,FROLS,IPA,5.062100e-03
752,2.089900e-03,7.551006e+00,2.208895e-03,5.693836e+00,LSTM,IPA,4.409600e-02
753,2.089900e-03,1.236982e+01,3.618544e-03,7.314436e+01,CNN,IPA,4.117510e-02
754,2.089900e-03,3.432443e+00,1.004092e-03,5.195500e+01,qLSTM,IPA,5.901600e-03
755,2.089900e-03,8.822665e+00,2.580894e-03,2.349364e+01,qCNN,IPA,2.240000e-04
756,2.089900e-03,1.646140e+01,4.815454e-03,1.304155e+02,N4SID,IPA,9.019800e-03
757,2.089900e-03,1.289082e+01,3.770950e-03,8.043686e+01,FROLS,IPA,3.474500e-03
758,2.089900e-03,7.701874e+00,2.253029e-03,7.805579e+00,LSTM,IPA,4.436810e-02
759,2.089900e-03,1.084010e+01,3.171055e-03,5.173240e+01,CNN,IPA,4.495120e-02
760,2.089900e-03,2.760217e+00,8.074460e-04,6.136437e+01,qLSTM,IPA,5.183900e-03
761,2.089900e-03,8.822665e+00,2.580894e-03,2.349364e+01,qCNN,IPA,1.477000e-04
762,2.089900e-03,1.577514e+01,4.614700e-03,1.208096e+02,N4SID,IPA,6.248500e-03
763,2.089900e-03,1.312760e+01,3.840216e-03,8.375117e+01,FROLS,IPA,3.847200e-03
764,2.089900e-03,6.923344e+00,2.025285e-03,3.091757e+00,LSTM,IPA,4.272570e-02
765,2.089900e-03,9.984608e+00,2.920797e-03,3.975773e+01,CNN,IPA,4.011730e-02
766,2.089900e-03,2.890325e+00,8.455066e-04,5.954320e+01,qLSTM,IPA,5.362200e-03
767,2.089900e-03,8.822665e+00,2.580894e-03,2.349364e+01,qCNN,IPA,1.532000e-04
768,2.089900e-03,1.721230e+01,5.035113e-03,1.409260e+02,N4SID,IPA,5.926100e-03
769,2.089900e-03,1.286806e+01,3.764293e-03,8.011835e+01,FROLS,IPA,3.093300e-03
770,2.089900e-03,7.843857e+00,2.294563e-03,9.792960e+00,LSTM,IPA,4.349890e-02
771,2.089900e-03,1.245796e+01,3.644326e-03,7.437802e+01,CNN,IPA,4.114190e-02
772,2.089900e-03,4.061300e+00,1.188052e-03,4.315270e+01,qLSTM,IPA,5.092700e-03
773,2.089900e-03,8.822665e+00,2.580894e-03,2.349364e+01,qCNN,IPA,1.483000e-04
774,2.089900e-03,1.660959e+01,4.858803e-03,1.324897e+02,N4SID,IPA,6.833100e-03
775,2.089900e-03,1.295551e+01,3.789876e-03,8.134246e+01,FROLS,IPA,3.260300e-03
776,2.089900e-03,7.690117e+00,2.249590e-03,7.641012e+00,LSTM,IPA,4.435600e-02
777,2.089900e-03,1.108017e+01,3.241283e-03,5.509271e+01,CNN,IPA,4.098270e-02
778,2.089900e-03,5.774392e+00,1.689183e-03,1.917399e+01,qLSTM,IPA,5.361400e-03
779,2.089900e-03,8.822665e+00,2.580894e-03,2.349364e+01,qCNN,IPA,1.460000e-04
780,2.089900e-03,1.813849e+01,5.306052e-03,1.538902e+02,N4SID,IPA,7.030800e-03
781,2.089900e-03,1.286902e+01,3.764574e-03,8.013177e+01,FROLS,IPA,3.265100e-03
782,2.089900e-03,7.586890e+00,2.219393e-03,6.196121e+00,LSTM,IPA,4.270130e-02
783,2.089900e-03,1.213996e+01,3.551302e-03,6.992691e+01,CNN,IPA,4.138870e-02
784,2.089900e-03,4.278147e+00,1.251486e-03,4.011742e+01,qLSTM,IPA,5.220000e-03
785,2.089900e-03,8.822665e+00,2.580894e-03,2.349364e+01,qCNN,IPA,1.647000e-04
786,2.102500e-03,2.344815e+01,6.859285e-03,2.262442e+02,N4SID,IPA,6.563100e-03
787,2.102500e-03,1.266677e+01,3.705410e-03,7.623827e+01,FROLS,IPA,2.987400e-03
788,2.102500e-03,7.712649e+00,2.256181e-03,7.309436e+00,LSTM,IPA,4.709660e-02
789,2.102500e-03,1.334790e+01,3.904661e-03,8.571513e+01,CNN,IPA,4.215000e-02
790,2.102500e-03,7.726017e+00,2.260091e-03,7.495425e+00,qLSTM,IPA,5.618000e-03
791,2.102500e-03,8.822665e+00,2.580894e-03,2.275356e+01,qCNN,IPA,1.544000e-04
792,2.102500e-03,2.539190e+01,7.427890e-03,2.532885e+02,N4SID,IPA,6.705700e-03
793,2.102500e-03,1.261627e+01,3.690637e-03,7.553564e+01,FROLS,IPA,3.206300e-03
794,2.102500e-03,7.561877e+00,2.212075e-03,5.211675e+00,LSTM,IPA,4.465450e-02
795,2.102500e-03,1.410308e+01,4.125572e-03,9.622223e+01,CNN,IPA,4.177740e-02
796,2.102500e-03,7.509170e+00,2.196657e-03,4.478337e+00,qLSTM,IPA,5.427600e-03
797,2.102500e-03,8.822665e+00,2.580894e-03,2.275356e+01,qCNN,IPA,1.522000e-04
798,2.102500e-03,2.710399e+01,7.928729e-03,2.771096e+02,N4SID,IPA,6.563200e-03
799,2.102500e-03,1.265691e+01,3.702526e-03,7.610110e+01,FROLS,IPA,2.588400e-03
800,2.102500e-03,7.571985e+00,2.215032e-03,5.352317e+00,LSTM,IPA,4.505680e-02
801,2.102500e-03,1.468574e+01,4.296018e-03,1.043290e+02,CNN,IPA,4.156760e-02
802,2.102500e-03,7.574224e+00,2.215687e-03,5.383466e+00,qLSTM,IPA,5.227000e-03
803,2.102500e-03,8.822665e+00,2.580894e-03,2.275356e+01,qCNN,IPA,1.486000e-04
804,2.102500e-03,2.393882e+01,7.002822e-03,2.330712e+02,N4SID,IPA,6.317600e-03
805,2.102500e-03,1.288884e+01,3.770373e-03,7.932809e+01,FROLS,IPA,3.905200e-03
806,2.102500e-03,7.804636e+00,2.283090e-03,8.589295e+00,LSTM,IPA,4.452480e-02
807,2.102500e-03,1.372814e+01,4.015893e-03,9.100560e+01,CNN,IPA,4.075930e-02
