,visc,tau,tau_th,est_visc,est_acc,algorithm,signal,noise,time
1313,1.405871e-03,5.142999e+00,4.805904e+00,1.504481e-03,7.014189e+00,qCNN,triangular_signal,0.000000e+00,3.038000e-04
1314,1.592650e-03,5.478111e+00,5.444398e+00,1.602512e-03,6.192200e-01,N4SID,triangular_signal,0.000000e+00,2.791040e-02
1315,1.592650e-03,5.382449e+00,5.444398e+00,1.574528e-03,1.137845e+00,FROLS,triangular_signal,0.000000e+00,1.982600e-02
1316,1.592650e-03,5.526863e+00,5.444398e+00,1.616773e-03,1.514677e+00,LSTM,triangular_signal,0.000000e+00,4.812230e-02
1317,1.592650e-03,6.045315e+00,5.444398e+00,1.768436e-03,1.103733e+01,CNN,triangular_signal,0.000000e+00,4.230730e-02
1318,1.592650e-03,5.421953e+00,5.444398e+00,1.586084e-03,4.122714e-01,qLSTM,triangular_signal,0.000000e+00,2.247330e-02
1319,1.592650e-03,5.891018e+00,5.444398e+00,1.723299e-03,8.203281e+00,qCNN,triangular_signal,0.000000e+00,2.884000e-04
1320,1.492433e-03,5.079727e+00,5.101811e+00,1.485972e-03,4.328736e-01,N4SID,triangular_signal,0.000000e+00,2.818210e-02
1321,1.492433e-03,5.074772e+00,5.101811e+00,1.484523e-03,5.299793e-01,FROLS,triangular_signal,0.000000e+00,1.867270e-02
1322,1.492433e-03,5.048160e+00,5.101811e+00,1.476738e-03,1.051613e+00,LSTM,triangular_signal,0.000000e+00,4.913180e-02
1323,1.492433e-03,5.315788e+00,5.101811e+00,1.555027e-03,4.194141e+00,CNN,triangular_signal,0.000000e+00,4.235060e-02
1324,1.492433e-03,2.818758e+00,5.101811e+00,8.245713e-04,4.474984e+01,qLSTM,triangular_signal,0.000000e+00,2.198330e-02
1325,1.492433e-03,5.392338e+00,5.101811e+00,1.577420e-03,5.694593e+00,qCNN,triangular_signal,0.000000e+00,2.325000e-04
1326,2.115323e-03,7.296433e+00,7.231134e+00,2.134425e-03,9.030278e-01,N4SID,triangular_signal,0.000000e+00,2.753290e-02
1327,2.115323e-03,7.125463e+00,7.231134e+00,2.084411e-03,1.461327e+00,FROLS,triangular_signal,0.000000e+00,1.926720e-02
1328,2.115323e-03,6.832995e+00,7.231134e+00,1.998856e-03,5.505888e+00,LSTM,triangular_signal,0.000000e+00,4.936420e-02
1329,2.115323e-03,8.356767e+00,7.231134e+00,2.444605e-03,1.556648e+01,CNN,triangular_signal,0.000000e+00,4.287120e-02
1330,2.115323e-03,6.856366e+00,7.231134e+00,2.005692e-03,5.182697e+00,qLSTM,triangular_signal,0.000000e+00,2.591620e-02
1331,2.115323e-03,8.160007e+00,7.231134e+00,2.387046e-03,1.284548e+01,qCNN,triangular_signal,0.000000e+00,3.391000e-04
1332,1.606125e-03,5.513086e+00,5.490462e+00,1.612743e-03,4.120589e-01,N4SID,triangular_signal,0.000000e+00,2.670040e-02
1333,1.606125e-03,5.447997e+00,5.490462e+00,1.593702e-03,7.734449e-01,FROLS,triangular_signal,0.000000e+00,1.919700e-02
1334,1.606125e-03,5.927154e+00,5.490462e+00,1.733870e-03,7.953642e+00,LSTM,triangular_signal,0.000000e+00,4.835420e-02
1335,1.606125e-03,5.928973e+00,5.490462e+00,1.734402e-03,7.986775e+00,CNN,triangular_signal,0.000000e+00,4.175340e-02
1336,1.606125e-03,4.492240e+00,5.490462e+00,1.314115e-03,1.818102e+01,qLSTM,triangular_signal,0.000000e+00,2.254930e-02
1337,1.606125e-03,5.741414e+00,5.490462e+00,1.679536e-03,4.570680e+00,qCNN,triangular_signal,0.000000e+00,1.885000e-04
1338,1.913930e-03,6.419630e+00,6.542681e+00,1.877934e-03,1.880741e+00,N4SID,triangular_signal,0.000000e+00,2.763170e-02
1339,1.913930e-03,6.522269e+00,6.542681e+00,1.907959e-03,3.119786e-01,FROLS,triangular_signal,0.000000e+00,1.896280e-02
1340,1.913930e-03,6.608590e+00,6.542681e+00,1.933211e-03,1.007382e+00,LSTM,triangular_signal,0.000000e+00,4.833870e-02
1341,1.913930e-03,6.858766e+00,6.542681e+00,2.006395e-03,4.831130e+00,CNN,triangular_signal,0.000000e+00,4.409520e-02
1342,1.913930e-03,3.801597e+00,6.542681e+00,1.112081e-03,4.189542e+01,qLSTM,triangular_signal,0.000000e+00,2.192710e-02
1343,1.913930e-03,6.688904e+00,6.542681e+00,1.956705e-03,2.234913e+00,qCNN,triangular_signal,0.000000e+00,2.070000e-04
1344,1.350227e-03,4.714996e+00,4.615689e+00,1.379277e-03,2.151498e+00,N4SID,triangular_signal,0.000000e+00,2.765140e-02
1345,1.350227e-03,4.506520e+00,4.615689e+00,1.318292e-03,2.365173e+00,FROLS,triangular_signal,0.000000e+00,1.946620e-02
1346,1.350227e-03,4.398521e+00,4.615689e+00,1.286699e-03,4.705001e+00,LSTM,triangular_signal,0.000000e+00,4.729390e-02
1347,1.350227e-03,5.003139e+00,4.615689e+00,1.463568e-03,8.394186e+00,CNN,triangular_signal,0.000000e+00,4.516020e-02
1348,1.350227e-03,4.306298e+00,4.615689e+00,1.259721e-03,6.703033e+00,qLSTM,triangular_signal,0.000000e+00,2.279430e-02
1349,1.350227e-03,4.918593e+00,4.615689e+00,1.438836e-03,6.562488e+00,qCNN,triangular_signal,0.000000e+00,2.670000e-04
1350,1.726209e-03,6.001175e+00,5.900965e+00,1.755523e-03,1.698189e+00,N4SID,triangular_signal,0.000000e+00,2.814130e-02
1351,1.726209e-03,5.797633e+00,5.900965e+00,1.695981e-03,1.751106e+00,FROLS,triangular_signal,0.000000e+00,1.828410e-02
1352,1.726209e-03,5.734732e+00,5.900965e+00,1.677581e-03,2.817044e+00,LSTM,triangular_signal,0.000000e+00,4.901980e-02
1353,1.726209e-03,6.091744e+00,5.900965e+00,1.782018e-03,3.233009e+00,CNN,triangular_signal,0.000000e+00,4.223790e-02
1354,1.726209e-03,5.846964e+00,5.900965e+00,1.710412e-03,9.151238e-01,qLSTM,triangular_signal,0.000000e+00,2.234860e-02
1355,1.726209e-03,5.965819e+00,5.900965e+00,1.745181e-03,1.099047e+00,qCNN,triangular_signal,0.000000e+00,2.101000e-04
1356,1.200203e-03,4.063661e+00,4.102839e+00,1.188743e-03,9.548936e-01,N4SID,triangular_signal,0.000000e+00,2.748050e-02
1357,1.200203e-03,4.085693e+00,4.102839e+00,1.195188e-03,4.178925e-01,FROLS,triangular_signal,0.000000e+00,1.837880e-02
1358,1.200203e-03,4.474227e+00,4.102839e+00,1.308845e-03,9.051979e+00,LSTM,triangular_signal,0.000000e+00,4.851260e-02
1359,1.200203e-03,4.339634e+00,4.102839e+00,1.269473e-03,5.771488e+00,CNN,triangular_signal,0.000000e+00,4.198660e-02
1360,1.200203e-03,2.765632e+00,4.102839e+00,8.090302e-04,3.259223e+01,qLSTM,triangular_signal,0.000000e+00,2.208530e-02
1361,1.200203e-03,4.320178e+00,4.102839e+00,1.263782e-03,5.297302e+00,qCNN,triangular_signal,0.000000e+00,2.192000e-04
1362,8.210421e-04,2.867749e+00,2.806694e+00,8.389024e-04,2.175315e+00,N4SID,triangular_signal,0.000000e+00,2.760370e-02
1363,8.210421e-04,2.728961e+00,2.806694e+00,7.983029e-04,2.769554e+00,FROLS,triangular_signal,0.000000e+00,1.749790e-02
1364,8.210421e-04,3.413455e+00,2.806694e+00,9.985379e-04,2.161836e+01,LSTM,triangular_signal,0.000000e+00,4.736780e-02
1365,8.210421e-04,2.768293e+00,2.806694e+00,8.098087e-04,1.368185e+00,CNN,triangular_signal,0.000000e+00,4.255340e-02
1366,8.210421e-04,3.403149e+00,2.806694e+00,9.955230e-04,2.125116e+01,qLSTM,triangular_signal,0.000000e+00,2.253280e-02
1367,8.210421e-04,2.749340e+00,2.806694e+00,8.042642e-04,2.043492e+00,qCNN,triangular_signal,0.000000e+00,1.977000e-04
1368,1.238190e-03,4.324656e+00,4.232695e+00,1.265091e-03,2.172635e+00,N4SID,triangular_signal,0.000000e+00,2.705280e-02
1369,1.238190e-03,4.124264e+00,4.232695e+00,1.206471e-03,2.561737e+00,FROLS,triangular_signal,0.000000e+00,1.815070e-02
1370,1.238190e-03,4.262971e+00,4.232695e+00,1.247047e-03,7.153011e-01,LSTM,triangular_signal,0.000000e+00,5.141710e-02
1371,1.238190e-03,4.936782e+00,4.232695e+00,1.444157e-03,1.663448e+01,CNN,triangular_signal,0.000000e+00,4.340890e-02
1372,1.238190e-03,3.960976e+00,4.232695e+00,1.158704e-03,6.419518e+00,qLSTM,triangular_signal,0.000000e+00,2.189070e-02
1373,1.238190e-03,4.893659e+00,4.232695e+00,1.431542e-03,1.561569e+01,qCNN,triangular_signal,0.000000e+00,1.815000e-04
1374,1.502016e-03,5.145805e+00,5.134571e+00,1.505302e-03,2.188074e-01,N4SID,triangular_signal,0.000000e+00,2.762670e-02
1375,1.502016e-03,5.093092e+00,5.134571e+00,1.489882e-03,8.078379e-01,FROLS,triangular_signal,0.000000e+00,1.927440e-02
1376,1.502016e-03,6.031792e+00,5.134571e+00,1.764480e-03,1.747414e+01,LSTM,triangular_signal,0.000000e+00,5.051340e-02
1377,1.502016e-03,5.701133e+00,5.134571e+00,1.667752e-03,1.103427e+01,CNN,triangular_signal,0.000000e+00,4.281400e-02
1378,1.502016e-03,6.086033e+00,5.134571e+00,1.780347e-03,1.853051e+01,qLSTM,triangular_signal,0.000000e+00,2.191210e-02
1379,1.502016e-03,5.641678e+00,5.134571e+00,1.650360e-03,9.876335e+00,qCNN,triangular_signal,0.000000e+00,2.094000e-04
1380,1.710981e-03,5.841539e+00,5.848909e+00,1.708825e-03,1.260014e-01,N4SID,triangular_signal,0.000000e+00,2.773710e-02
1381,1.710981e-03,5.814907e+00,5.848909e+00,1.701034e-03,5.813414e-01,FROLS,triangular_signal,0.000000e+00,1.932860e-02
1382,1.710981e-03,6.577957e+00,5.848909e+00,1.924249e-03,1.246468e+01,LSTM,triangular_signal,0.000000e+00,5.010900e-02
1383,1.710981e-03,6.261372e+00,5.848909e+00,1.831639e-03,7.051961e+00,CNN,triangular_signal,0.000000e+00,4.278030e-02
1384,1.710981e-03,5.262573e+00,5.848909e+00,1.539460e-03,1.002470e+01,qLSTM,triangular_signal,0.000000e+00,2.414640e-02
1385,1.710981e-03,6.065555e+00,5.848909e+00,1.774357e-03,3.704047e+00,qCNN,triangular_signal,0.000000e+00,2.176000e-04
1386,1.179941e-03,4.055526e+00,4.033573e+00,1.186363e-03,5.442526e-01,N4SID,triangular_signal,0.000000e+00,2.845850e-02
1387,1.179941e-03,3.993939e+00,4.033573e+00,1.168347e-03,9.826097e-01,FROLS,triangular_signal,0.000000e+00,1.857600e-02
1388,1.179941e-03,3.728892e+00,4.033573e+00,1.090813e-03,7.553623e+00,LSTM,triangular_signal,0.000000e+00,4.822040e-02
1389,1.179941e-03,4.467469e+00,4.033573e+00,1.306868e-03,1.075710e+01,CNN,triangular_signal,0.000000e+00,4.615160e-02
1390,1.179941e-03,3.057827e+00,4.033573e+00,8.945061e-04,2.419061e+01,qLSTM,triangular_signal,0.000000e+00,2.221580e-02
1391,1.179941e-03,4.444848e+00,4.033573e+00,1.300251e-03,1.019630e+01,qCNN,triangular_signal,0.000000e+00,2.186000e-04
1392,1.065616e-03,3.709614e+00,3.642757e+00,1.085173e-03,1.835329e+00,N4SID,triangular_signal,0.000000e+00,2.800170e-02
1393,1.065616e-03,3.559964e+00,3.642757e+00,1.041396e-03,2.272816e+00,FROLS,triangular_signal,0.000000e+00,1.950830e-02
1394,1.065616e-03,3.917733e+00,3.642757e+00,1.146054e-03,7.548580e+00,LSTM,triangular_signal,0.000000e+00,4.901530e-02
1395,1.065616e-03,4.349974e+00,3.642757e+00,1.272498e-03,1.941433e+01,CNN,triangular_signal,0.000000e+00,4.345510e-02
1396,1.065616e-03,4.810999e+00,3.642757e+00,1.407361e-03,3.207027e+01,qLSTM,triangular_signal,0.000000e+00,2.259450e-02
1397,1.065616e-03,4.320178e+00,3.642757e+00,1.263782e-03,1.859639e+01,qCNN,triangular_signal,0.000000e+00,2.170000e-04
1398,1.301492e-03,4.455439e+00,4.449089e+00,1.303349e-03,1.427233e-01,N4SID,triangular_signal,0.000000e+00,2.806190e-02
1399,1.301492e-03,4.417410e+00,4.449089e+00,1.292225e-03,7.120460e-01,FROLS,triangular_signal,0.000000e+00,1.966010e-02
1400,1.301492e-03,4.299152e+00,4.449089e+00,1.257631e-03,3.370052e+00,LSTM,triangular_signal,0.000000e+00,4.737310e-02
1401,1.301492e-03,4.652408e+00,4.449089e+00,1.360969e-03,4.569908e+00,CNN,triangular_signal,0.000000e+00,4.331380e-02
1402,1.301492e-03,3.642218e+00,4.449089e+00,1.065458e-03,1.813565e+01,qLSTM,triangular_signal,0.000000e+00,2.194410e-02
1403,1.301492e-03,4.644320e+00,4.449089e+00,1.358603e-03,4.388107e+00,qCNN,triangular_signal,0.000000e+00,2.620000e-04
1404,7.920695e-04,2.777039e+00,2.707653e+00,8.123672e-04,2.562613e+00,N4SID,triangular_signal,0.000000e+00,2.912800e-02
1405,7.920695e-04,2.614054e+00,2.707653e+00,7.646892e-04,3.456800e+00,FROLS,triangular_signal,0.000000e+00,1.987620e-02
1406,7.920695e-04,3.326347e+00,2.707653e+00,9.730560e-04,2.284983e+01,LSTM,triangular_signal,0.000000e+00,4.851890e-02
1407,7.920695e-04,2.897834e+00,2.707653e+00,8.477032e-04,7.023843e+00,CNN,triangular_signal,0.000000e+00,4.576210e-02
1408,7.920695e-04,3.562528e+00,2.707653e+00,1.042146e-03,3.157257e+01,qLSTM,triangular_signal,0.000000e+00,2.232650e-02
1409,7.920695e-04,2.774273e+00,2.707653e+00,8.115581e-04,2.460465e+00,qCNN,triangular_signal,0.000000e+00,1.975000e-04
1410,2.039774e-03,7.009248e+00,6.972871e+00,2.050415e-03,5.216935e-01,N4SID,triangular_signal,0.000000e+00,2.946040e-02
1411,2.039774e-03,6.894046e+00,6.972871e+00,2.016715e-03,1.130462e+00,FROLS,triangular_signal,0.000000e+00,1.952910e-02
1412,2.039774e-03,6.972265e+00,6.972871e+00,2.039596e-03,8.692502e-03,LSTM,triangular_signal,0.000000e+00,4.846480e-02
1413,2.039774e-03,7.666880e+00,6.972871e+00,2.242792e-03,9.952981e+00,CNN,triangular_signal,0.000000e+00,4.301990e-02
1414,2.039774e-03,7.148561e+00,6.972871e+00,2.091168e-03,2.519615e+00,qLSTM,triangular_signal,0.000000e+00,2.291230e-02
1415,2.039774e-03,7.536659e+00,6.972871e+00,2.204698e-03,8.085439e+00,qCNN,triangular_signal,0.000000e+00,2.831000e-04
1416,9.015951e-04,3.087964e+00,3.082061e+00,9.033220e-04,1.915397e-01,N4SID,triangular_signal,0.000000e+00,2.922710e-02
1417,9.015951e-04,3.038720e+00,3.082061e+00,8.889165e-04,1.406242e+00,FROLS,triangular_signal,0.000000e+00,1.867800e-02
1418,9.015951e-04,2.907722e+00,3.082061e+00,8.505958e-04,5.656567e+00,LSTM,triangular_signal,0.000000e+00,4.725560e-02
1419,9.015951e-04,3.296793e+00,3.082061e+00,9.644107e-04,6.967160e+00,CNN,triangular_signal,0.000000e+00,4.230010e-02
1420,9.015951e-04,3.296896e+00,3.082061e+00,9.644409e-04,6.970508e+00,qLSTM,triangular_signal,0.000000e+00,2.224010e-02
1421,9.015951e-04,3.148283e+00,3.082061e+00,9.209670e-04,2.148625e+00,qCNN,triangular_signal,0.000000e+00,2.086000e-04
1422,1.084910e-03,3.747055e+00,3.708713e+00,1.096126e-03,1.033827e+00,N4SID,triangular_signal,0.000000e+00,2.750700e-02
1423,1.084910e-03,3.636689e+00,3.708713e+00,1.063840e-03,1.942034e+00,FROLS,triangular_signal,0.000000e+00,1.978370e-02
1424,1.084910e-03,4.113101e+00,3.708713e+00,1.203205e-03,1.090372e+01,LSTM,triangular_signal,0.000000e+00,4.874270e-02
1425,1.084910e-03,3.969620e+00,3.708713e+00,1.161233e-03,7.034953e+00,CNN,triangular_signal,0.000000e+00,4.136170e-02
1426,1.084910e-03,4.465677e+00,3.708713e+00,1.306344e-03,2.041042e+01,qLSTM,triangular_signal,0.000000e+00,2.242140e-02
1427,1.084910e-03,3.896301e+00,3.708713e+00,1.139785e-03,5.058036e+00,qCNN,triangular_signal,0.000000e+00,1.953000e-04
1428,2.087109e-03,6.970278e+00,7.134685e+00,2.039015e-03,2.304335e+00,N4SID,triangular_signal,0.000000e+00,2.832020e-02
1429,2.087109e-03,7.110849e+00,7.134685e+00,2.080136e-03,3.340949e-01,FROLS,triangular_signal,0.000000e+00,1.840530e-02
1430,2.087109e-03,7.231706e+00,7.134685e+00,2.115491e-03,1.359845e+00,LSTM,triangular_signal,0.000000e+00,4.826360e-02
1431,2.087109e-03,7.339430e+00,7.134685e+00,2.147003e-03,2.869713e+00,CNN,triangular_signal,0.000000e+00,4.242600e-02
1432,2.087109e-03,6.989182e+00,7.134685e+00,2.044545e-03,2.039382e+00,qLSTM,triangular_signal,0.000000e+00,2.190740e-02
1433,2.087109e-03,7.362121e+00,7.134685e+00,2.153641e-03,3.187745e+00,qCNN,triangular_signal,0.000000e+00,2.015000e-04
1434,1.956044e-03,6.664195e+00,6.686644e+00,1.949477e-03,3.357403e-01,N4SID,triangular_signal,0.000000e+00,2.769980e-02
1435,1.956044e-03,6.647804e+00,6.686644e+00,1.944682e-03,5.808628e-01,FROLS,triangular_signal,0.000000e+00,1.849790e-02
1436,1.956044e-03,7.124942e+00,6.686644e+00,2.084259e-03,6.554825e+00,LSTM,triangular_signal,0.000000e+00,4.758090e-02
1437,1.956044e-03,6.783149e+00,6.686644e+00,1.984274e-03,1.443243e+00,CNN,triangular_signal,0.000000e+00,4.323970e-02
1438,1.956044e-03,6.670423e+00,6.686644e+00,1.951299e-03,2.425873e-01,qLSTM,triangular_signal,0.000000e+00,2.175990e-02
1439,1.956044e-03,6.713838e+00,6.686644e+00,1.963999e-03,4.066850e-01,qCNN,triangular_signal,0.000000e+00,2.168000e-04
1440,1.397790e-03,4.745005e+00,4.778279e+00,1.388056e-03,6.963531e-01,N4SID,triangular_signal,0.000000e+00,2.830950e-02
1441,1.397790e-03,4.757039e+00,4.778279e+00,1.391576e-03,4.445221e-01,FROLS,triangular_signal,0.000000e+00,1.929090e-02
1442,1.397790e-03,5.239551e+00,4.778279e+00,1.532726e-03,9.653509e+00,LSTM,triangular_signal,0.000000e+00,4.832970e-02
1443,1.397790e-03,5.119128e+00,4.778279e+00,1.497498e-03,7.133289e+00,CNN,triangular_signal,0.000000e+00,4.139780e-02
1444,1.397790e-03,4.731309e+00,4.778279e+00,1.384050e-03,9.829874e-01,qLSTM,triangular_signal,0.000000e+00,2.177770e-02
1445,1.397790e-03,4.818858e+00,4.778279e+00,1.409660e-03,8.492275e-01,qCNN,triangular_signal,0.000000e+00,2.566000e-04
1446,1.748853e-03,6.016154e+00,5.978372e+00,1.759905e-03,6.319813e-01,N4SID,triangular_signal,0.000000e+00,2.777330e-02
1447,1.748853e-03,5.915867e+00,5.978372e+00,1.730568e-03,1.045513e+00,FROLS,triangular_signal,0.000000e+00,1.831090e-02
1448,1.748853e-03,5.376064e+00,5.978372e+00,1.572660e-03,1.007477e+01,LSTM,triangular_signal,0.000000e+00,4.743890e-02
1449,1.748853e-03,6.635402e+00,5.978372e+00,1.941054e-03,1.099012e+01,CNN,triangular_signal,0.000000e+00,4.184540e-02
1450,1.748853e-03,6.723550e+00,5.978372e+00,1.966840e-03,1.246456e+01,qLSTM,triangular_signal,0.000000e+00,2.272040e-02
1451,1.748853e-03,6.489432e+00,5.978372e+00,1.898353e-03,8.548492e+00,qCNN,triangular_signal,0.000000e+00,2.300000e-04
1452,1.601399e-03,5.549607e+00,5.474308e+00,1.623426e-03,1.375495e+00,N4SID,triangular_signal,0.000000e+00,2.828070e-02
1453,1.601399e-03,5.367476e+00,5.474308e+00,1.570147e-03,1.951527e+00,FROLS,triangular_signal,0.000000e+00,2.079400e-02
1454,1.601399e-03,5.220964e+00,5.474308e+00,1.527288e-03,4.627878e+00,LSTM,triangular_signal,0.000000e+00,4.816810e-02
1455,1.601399e-03,5.898688e+00,5.474308e+00,1.725543e-03,7.752205e+00,CNN,triangular_signal,0.000000e+00,4.357270e-02
1456,1.601399e-03,5.926653e+00,5.474308e+00,1.733724e-03,8.263057e+00,qLSTM,triangular_signal,0.000000e+00,2.320560e-02
1457,1.601399e-03,5.891018e+00,5.474308e+00,1.723299e-03,7.612092e+00,qCNN,triangular_signal,0.000000e+00,2.316000e-04
1458,1.722107e-03,5.988168e+00,5.886942e+00,1.751718e-03,1.719491e+00,N4SID,triangular_signal,0.000000e+00,2.912470e-02
1459,1.722107e-03,5.782570e+00,5.886942e+00,1.691575e-03,1.772944e+00,FROLS,triangular_signal,0.000000e+00,1.929920e-02
1460,1.722107e-03,6.115618e+00,5.886942e+00,1.789001e-03,3.884449e+00,LSTM,triangular_signal,0.000000e+00,4.924770e-02
1461,1.722107e-03,5.878140e+00,5.886942e+00,1.719532e-03,1.495248e-01,CNN,triangular_signal,0.000000e+00,4.285980e-02
1462,1.722107e-03,6.989182e+00,5.886942e+00,2.044545e-03,1.872346e+01,qLSTM,triangular_signal,0.000000e+00,2.255700e-02
1463,1.722107e-03,5.841150e+00,5.886942e+00,1.708711e-03,7.778705e-01,qCNN,triangular_signal,0.000000e+00,1.906000e-04
1464,1.638413e-03,5.697557e+00,5.600839e+00,1.666706e-03,1.726852e+00,N4SID,triangular_signal,0.000000e+00,2.774570e-02
1465,1.638413e-03,5.489449e+00,5.600839e+00,1.605828e-03,1.988799e+00,FROLS,triangular_signal,0.000000e+00,1.827710e-02
1466,1.638413e-03,5.089013e+00,5.600839e+00,1.488689e-03,9.138383e+00,LSTM,triangular_signal,0.000000e+00,4.921910e-02
1467,1.638413e-03,6.006440e+00,5.600839e+00,1.757064e-03,7.241793e+00,CNN,triangular_signal,0.000000e+00,4.155950e-02
1468,1.638413e-03,6.271975e+00,5.600839e+00,1.834741e-03,1.198279e+01,qLSTM,triangular_signal,0.000000e+00,2.260110e-02
1469,1.638413e-03,5.990753e+00,5.600839e+00,1.752475e-03,6.961720e+00,qCNN,triangular_signal,0.000000e+00,2.027000e-04
1470,2.178318e-03,7.572939e+00,7.446480e+00,2.215311e-03,1.698237e+00,N4SID,triangular_signal,0.000000e+00,2.743290e-02
1471,2.178318e-03,7.332567e+00,7.446480e+00,2.144996e-03,1.529748e+00,FROLS,triangular_signal,0.000000e+00,1.852270e-02
1472,2.178318e-03,6.778895e+00,7.446480e+00,1.983030e-03,8.965111e+00,LSTM,triangular_signal,0.000000e+00,4.794940e-02
1473,2.178318e-03,7.678022e+00,7.446480e+00,2.246051e-03,3.109415e+00,CNN,triangular_signal,0.000000e+00,4.152800e-02
1474,2.178318e-03,7.068871e+00,7.446480e+00,2.067857e-03,5.070968e+00,qLSTM,triangular_signal,0.000000e+00,2.232180e-02
1475,2.178318e-03,7.511724e+00,7.446480e+00,2.197404e-03,8.761777e-01,qCNN,triangular_signal,0.000000e+00,2.439000e-04
1476,2.052022e-03,7.136855e+00,7.014743e+00,2.087744e-03,1.740800e+00,N4SID,triangular_signal,0.000000e+00,3.052280e-02
1477,2.052022e-03,1.355628e+02,7.014743e+00,3.965619e-02,1.832542e+03,FROLS,triangular_signal,0.000000e+00,2.140360e-02
1478,2.052022e-03,6.443667e+00,7.014743e+00,1.884966e-03,8.141072e+00,LSTM,triangular_signal,0.000000e+00,5.273700e-02
1479,2.052022e-03,7.068860e+00,7.014743e+00,2.067853e-03,7.714790e-01,CNN,triangular_signal,0.000000e+00,4.767980e-02
1480,2.052022e-03,6.723550e+00,7.014743e+00,1.966840e-03,4.151157e+00,qLSTM,triangular_signal,0.000000e+00,2.284470e-02
1481,2.052022e-03,7.013045e+00,7.014743e+00,2.051526e-03,2.419780e-02,qCNN,triangular_signal,0.000000e+00,2.578000e-04
1482,9.077224e-04,3.183839e+00,3.103007e+00,9.313684e-04,2.604981e+00,N4SID,triangular_signal,0.000000e+00,2.786590e-02
1483,9.077224e-04,3.001256e+00,3.103007e+00,8.779573e-04,3.279098e+00,FROLS,triangular_signal,0.000000e+00,1.986870e-02
1484,9.077224e-04,3.969538e+00,3.103007e+00,1.161209e-03,2.792554e+01,LSTM,triangular_signal,0.000000e+00,4.869700e-02
1485,9.077224e-04,3.460359e+00,3.103007e+00,1.012259e-03,1.151634e+01,CNN,triangular_signal,0.000000e+00,4.192070e-02
1486,9.077224e-04,3.004701e+00,3.103007e+00,8.789650e-04,3.168080e+00,qLSTM,triangular_signal,0.000000e+00,2.262540e-02
1487,9.077224e-04,3.597094e+00,3.103007e+00,1.052258e-03,1.592286e+01,qCNN,triangular_signal,0.000000e+00,1.981000e-04
1488,8.861109e-04,3.078551e+00,3.029129e+00,9.005685e-04,1.631584e+00,N4SID,triangular_signal,0.000000e+00,2.605960e-02
1489,8.861109e-04,2.952357e+00,3.029129e+00,8.636529e-04,2.534441e+00,FROLS,triangular_signal,0.000000e+00,1.859860e-02
1490,8.861109e-04,3.964881e+00,3.029129e+00,1.159847e-03,3.089181e+01,LSTM,triangular_signal,0.000000e+00,4.795460e-02
1491,8.861109e-04,3.325445e+00,3.029129e+00,9.727922e-04,9.782228e+00,CNN,triangular_signal,0.000000e+00,4.150110e-02
1492,8.861109e-04,4.439114e+00,3.029129e+00,1.298574e-03,4.654756e+01,qLSTM,triangular_signal,0.000000e+00,2.213000e-02
1493,8.861109e-04,3.297886e+00,3.029129e+00,9.647306e-04,8.872447e+00,qCNN,triangular_signal,0.000000e+00,1.878000e-04
1494,1.534221e-03,5.189590e+00,5.244663e+00,1.518110e-03,1.050077e+00,N4SID,triangular_signal,0.000000e+00,2.912310e-02
1495,1.534221e-03,5.223338e+00,5.244663e+00,1.527983e-03,4.065972e-01,FROLS,triangular_signal,0.000000e+00,1.845790e-02
1496,1.534221e-03,5.574493e+00,5.244663e+00,1.630706e-03,6.288867e+00,LSTM,triangular_signal,0.000000e+00,4.873050e-02
1497,1.534221e-03,5.648842e+00,5.244663e+00,1.652456e-03,7.706492e+00,CNN,triangular_signal,0.000000e+00,4.152630e-02
1498,1.534221e-03,4.492240e+00,5.244663e+00,1.314115e-03,1.434644e+01,qLSTM,triangular_signal,0.000000e+00,2.156220e-02
1499,1.534221e-03,5.367405e+00,5.244663e+00,1.570127e-03,2.340320e+00,qCNN,triangular_signal,0.000000e+00,1.935000e-04
1500,1.683918e-03,2.640035e+00,5.756394e+00,7.722892e-04,5.413736e+01,N4SID,triangular_signal,2.500000e-02,2.814100e-02
1501,1.683918e-03,5.476823e+00,5.756394e+00,1.602135e-03,4.856711e+00,FROLS,triangular_signal,2.500000e-02,1.865880e-02
1502,1.683918e-03,4.200294e+00,5.756394e+00,1.228712e-03,2.703256e+01,LSTM,triangular_signal,2.500000e-02,5.060730e-02
1503,1.683918e-03,6.185450e+00,5.756394e+00,1.809429e-03,7.453545e+00,CNN,triangular_signal,2.500000e-02,4.271230e-02
1504,1.683918e-03,4.492240e+00,5.756394e+00,1.314115e-03,2.196087e+01,qLSTM,triangular_signal,2.500000e-02,2.194180e-02
1505,1.683918e-03,6.190225e+00,5.756394e+00,1.810826e-03,7.536495e+00,qCNN,triangular_signal,2.500000e-02,1.947000e-04
1506,1.725892e-03,4.411536e+00,5.899882e+00,1.290506e-03,2.522671e+01,N4SID,triangular_signal,2.500000e-02,2.862420e-02
1507,1.725892e-03,6.147544e+00,5.899882e+00,1.798341e-03,4.197748e+00,FROLS,triangular_signal,2.500000e-02,1.950610e-02
1508,1.725892e-03,4.532069e+00,5.899882e+00,1.325766e-03,2.318374e+01,LSTM,triangular_signal,2.500000e-02,4.892460e-02
