,visc,tau,est_visc,est_acc,algorithm,fluid,runtime
536,2.169050e-03,7.273659e+00,1.518125e-03,3.000966e+01,LSTM,ethanol,4.861510e-02
537,2.169050e-03,8.277128e+00,1.727565e-03,2.035384e+01,CNN,ethanol,4.197490e-02
538,2.169050e-03,2.712506e+00,5.661420e-04,7.389908e+01,qLSTM,ethanol,2.125700e-02
539,2.169050e-03,7.885734e+00,1.645875e-03,2.412000e+01,qCNN,ethanol,1.916000e-04
540,2.169050e-03,8.117388e+00,1.694225e-03,2.189093e+01,N4SID,ethanol,2.895550e-02
541,2.169050e-03,7.557183e+00,1.577301e-03,2.728147e+01,FROLS,ethanol,2.084530e-02
542,2.169050e-03,7.293043e+00,1.522171e-03,2.982314e+01,LSTM,ethanol,5.009120e-02
543,2.169050e-03,9.032895e+00,1.885305e-03,1.308152e+01,CNN,ethanol,4.388930e-02
544,2.169050e-03,4.678183e+00,9.764094e-04,5.498447e+01,qLSTM,ethanol,2.176370e-02
545,2.169050e-03,8.683620e+00,1.812406e-03,1.644239e+01,qCNN,ethanol,2.261000e-04
546,2.109050e-03,8.592299e+00,1.793346e-03,1.496901e+01,N4SID,ethanol,3.196510e-02
547,2.109050e-03,8.252412e+00,1.722406e-03,1.833259e+01,FROLS,ethanol,2.081850e-02
548,2.109050e-03,7.053571e+00,1.472190e-03,3.019655e+01,LSTM,ethanol,5.200470e-02
549,2.109050e-03,8.201901e+00,1.711864e-03,1.883246e+01,CNN,ethanol,4.978580e-02
550,2.109050e-03,7.095435e+00,1.480927e-03,2.978226e+01,qLSTM,ethanol,2.258660e-02
551,2.109050e-03,7.661328e+00,1.599038e-03,2.418207e+01,qCNN,ethanol,2.453000e-04
552,2.109050e-03,8.005831e+00,1.670941e-03,2.077280e+01,N4SID,ethanol,2.775310e-02
553,2.109050e-03,7.964160e+00,1.662244e-03,2.118519e+01,FROLS,ethanol,1.890860e-02
554,2.109050e-03,6.892076e+00,1.438483e-03,3.179473e+01,LSTM,ethanol,5.168750e-02
555,2.109050e-03,7.946773e+00,1.658615e-03,2.135726e+01,CNN,ethanol,4.504800e-02
556,2.109050e-03,6.404791e+00,1.336779e-03,3.661699e+01,qLSTM,ethanol,2.197120e-02
557,2.109050e-03,7.511724e+00,1.567813e-03,2.566258e+01,qCNN,ethanol,1.754000e-04
558,2.109050e-03,8.122437e+00,1.695279e-03,1.961885e+01,N4SID,ethanol,2.762220e-02
559,2.109050e-03,7.919790e+00,1.652983e-03,2.162429e+01,FROLS,ethanol,1.893900e-02
560,2.109050e-03,7.041625e+00,1.469696e-03,3.031477e+01,LSTM,ethanol,4.720130e-02
561,2.109050e-03,7.627352e+00,1.591947e-03,2.451830e+01,CNN,ethanol,4.241630e-02
562,2.109050e-03,7.121998e+00,1.486471e-03,2.951938e+01,qLSTM,ethanol,2.161950e-02
563,2.109050e-03,7.262385e+00,1.515772e-03,2.813009e+01,qCNN,ethanol,1.968000e-04
564,2.109050e-03,7.999020e+00,1.669520e-03,2.084021e+01,N4SID,ethanol,2.735600e-02
565,2.109050e-03,7.858896e+00,1.640274e-03,2.222690e+01,FROLS,ethanol,1.950040e-02
566,2.109050e-03,6.700400e+00,1.398477e-03,3.369160e+01,LSTM,ethanol,4.809210e-02
567,2.109050e-03,7.992375e+00,1.668133e-03,2.090597e+01,CNN,ethanol,4.245400e-02
568,2.109050e-03,6.750113e+00,1.408853e-03,3.319963e+01,qLSTM,ethanol,2.251740e-02
569,2.109050e-03,7.636394e+00,1.593834e-03,2.442882e+01,qCNN,ethanol,3.587000e-04
570,2.109050e-03,7.914810e+00,1.651944e-03,2.167356e+01,N4SID,ethanol,2.870040e-02
571,2.109050e-03,7.777199e+00,1.623222e-03,2.303539e+01,FROLS,ethanol,1.977880e-02
572,2.109050e-03,6.693285e+00,1.396993e-03,3.376200e+01,LSTM,ethanol,4.849070e-02
573,2.109050e-03,7.777927e+00,1.623374e-03,2.302819e+01,CNN,ethanol,4.487700e-02
574,2.109050e-03,6.617297e+00,1.381133e-03,3.451400e+01,qLSTM,ethanol,2.233620e-02
575,2.109050e-03,7.686262e+00,1.604242e-03,2.393532e+01,qCNN,ethanol,3.316000e-04
576,2.109050e-03,7.931799e+00,1.655489e-03,2.150544e+01,N4SID,ethanol,3.015560e-02
577,2.109050e-03,7.768746e+00,1.621458e-03,2.311904e+01,FROLS,ethanol,2.088450e-02
578,2.109050e-03,7.018869e+00,1.464947e-03,3.053996e+01,LSTM,ethanol,5.406480e-02
579,2.109050e-03,8.487375e+00,1.771447e-03,1.600736e+01,CNN,ethanol,4.664900e-02
580,2.109050e-03,7.068871e+00,1.475383e-03,3.004513e+01,qLSTM,ethanol,2.234920e-02
581,2.109050e-03,8.085206e+00,1.687508e-03,1.998730e+01,qCNN,ethanol,1.803000e-04
582,2.109050e-03,8.091379e+00,1.688796e-03,1.992620e+01,N4SID,ethanol,2.917070e-02
583,2.109050e-03,7.846227e+00,1.637629e-03,2.235227e+01,FROLS,ethanol,1.932160e-02
584,2.109050e-03,7.111059e+00,1.484188e-03,2.962763e+01,LSTM,ethanol,5.240330e-02
585,2.109050e-03,7.873790e+00,1.643382e-03,2.207950e+01,CNN,ethanol,4.505960e-02
586,2.109050e-03,6.989182e+00,1.458751e-03,3.083376e+01,qLSTM,ethanol,2.281440e-02
587,2.109050e-03,7.561592e+00,1.578222e-03,2.516907e+01,qCNN,ethanol,1.980000e-04
