,visc,tau,tau_th,est_visc,est_acc,algorithm,signal,noise,time
1247,1.077455e-03,4.147241e+00,3.683230e+00,1.213192e-03,1.259796e+01,qCNN,triangular_signal,0.000000e+00,1.730000e-04
1248,9.299267e-04,3.329528e+00,3.178911e+00,9.739868e-04,4.738021e+00,N4SID,triangular_signal,0.000000e+00,1.587110e-02
1249,9.299267e-04,3.030904e+00,3.178911e+00,8.866301e-04,4.655913e+00,FROLS,triangular_signal,0.000000e+00,1.021740e-02
1250,9.299267e-04,3.045267e+00,3.178911e+00,8.908317e-04,4.204090e+00,LSTM,triangular_signal,0.000000e+00,4.600600e-02
1251,9.299267e-04,3.344449e+00,3.178911e+00,9.783514e-04,5.207370e+00,CNN,triangular_signal,0.000000e+00,4.254340e-02
1252,9.299267e-04,2.478750e+00,3.178911e+00,7.251087e-04,2.202518e+01,qLSTM,triangular_signal,0.000000e+00,1.240480e-02
1253,9.299267e-04,3.529526e+00,3.178911e+00,1.032492e-03,1.102940e+01,qCNN,triangular_signal,0.000000e+00,1.641000e-04
1254,1.200956e-03,4.120877e+00,4.105414e+00,1.205480e-03,3.766633e-01,N4SID,triangular_signal,0.000000e+00,1.525010e-02
1255,1.200956e-03,4.071963e+00,4.105414e+00,1.191171e-03,8.147988e-01,FROLS,triangular_signal,0.000000e+00,1.192040e-02
1256,1.200956e-03,4.233969e+00,4.105414e+00,1.238563e-03,3.131356e+00,LSTM,triangular_signal,0.000000e+00,4.587950e-02
1257,1.200956e-03,4.558141e+00,4.105414e+00,1.333393e-03,1.102757e+01,CNN,triangular_signal,0.000000e+00,4.246840e-02
1258,1.200956e-03,2.478750e+00,4.105414e+00,7.251087e-04,3.962240e+01,qLSTM,triangular_signal,0.000000e+00,1.278860e-02
1259,1.200956e-03,4.507575e+00,4.105414e+00,1.318601e-03,9.795888e+00,qCNN,triangular_signal,0.000000e+00,1.651000e-04
1260,1.330303e-03,4.647749e+00,4.547579e+00,1.359606e-03,2.202707e+00,N4SID,triangular_signal,0.000000e+00,1.558970e-02
1261,1.330303e-03,4.433619e+00,4.547579e+00,1.296966e-03,2.505950e+00,FROLS,triangular_signal,0.000000e+00,1.050240e-02
1262,1.330303e-03,4.639285e+00,4.547579e+00,1.357130e-03,2.016576e+00,LSTM,triangular_signal,0.000000e+00,4.624970e-02
1263,1.330303e-03,5.204058e+00,4.547579e+00,1.522343e-03,1.443578e+01,CNN,triangular_signal,0.000000e+00,4.153970e-02
1264,1.330303e-03,2.478750e+00,4.547579e+00,7.251087e-04,4.549298e+01,qLSTM,triangular_signal,0.000000e+00,1.292410e-02
1265,1.330303e-03,5.305458e+00,4.547579e+00,1.552005e-03,1.666554e+01,qCNN,triangular_signal,0.000000e+00,1.697000e-04
1266,1.559464e-03,5.396555e+00,5.330953e+00,1.578654e-03,1.230588e+00,N4SID,triangular_signal,0.000000e+00,2.039840e-02
1267,1.559464e-03,5.230045e+00,5.330953e+00,1.529945e-03,1.892883e+00,FROLS,triangular_signal,0.000000e+00,1.167880e-02
1268,1.559464e-03,5.968773e+00,5.330953e+00,1.746045e-03,1.196445e+01,LSTM,triangular_signal,0.000000e+00,5.167890e-02
1269,1.559464e-03,5.828306e+00,5.330953e+00,1.704954e-03,9.329522e+00,CNN,triangular_signal,0.000000e+00,4.728240e-02
1270,1.559464e-03,3.987490e+00,5.330953e+00,1.166460e-03,2.520119e+01,qLSTM,triangular_signal,0.000000e+00,1.358700e-02
1271,1.559464e-03,5.871697e+00,5.330953e+00,1.717647e-03,1.014348e+01,qCNN,triangular_signal,0.000000e+00,2.333000e-04
1272,1.837555e-03,6.424258e+00,6.281597e+00,1.879288e-03,2.271090e+00,N4SID,triangular_signal,0.000000e+00,1.631400e-02
1273,1.837555e-03,6.180103e+00,6.281597e+00,1.807865e-03,1.615745e+00,FROLS,triangular_signal,0.000000e+00,1.010840e-02
1274,1.837555e-03,6.739313e+00,6.281597e+00,1.971451e-03,7.286611e+00,LSTM,triangular_signal,0.000000e+00,4.696470e-02
1275,1.837555e-03,6.804486e+00,6.281597e+00,1.990516e-03,8.324133e+00,CNN,triangular_signal,0.000000e+00,4.207120e-02
1276,1.837555e-03,2.478750e+00,6.281597e+00,7.251087e-04,6.053949e+01,qLSTM,triangular_signal,0.000000e+00,1.330530e-02
1277,1.837555e-03,7.004176e+00,6.281597e+00,2.048931e-03,1.150310e+01,qCNN,triangular_signal,0.000000e+00,2.823000e-04
1278,1.394837e-03,4.954738e+00,4.768186e+00,1.449409e-03,3.912423e+00,N4SID,triangular_signal,0.000000e+00,1.540050e-02
1279,1.394837e-03,4.631348e+00,4.768186e+00,1.354808e-03,2.869803e+00,FROLS,triangular_signal,0.000000e+00,1.001480e-02
1280,1.394837e-03,3.563879e+00,4.768186e+00,1.042541e-03,2.525714e+01,LSTM,triangular_signal,0.000000e+00,4.652390e-02
1281,1.394837e-03,5.470402e+00,4.768186e+00,1.600257e-03,1.472712e+01,CNN,triangular_signal,0.000000e+00,4.287560e-02
1282,1.394837e-03,2.478750e+00,4.768186e+00,7.251087e-04,4.801482e+01,qLSTM,triangular_signal,0.000000e+00,1.242550e-02
1283,1.394837e-03,5.562840e+00,4.768186e+00,1.627297e-03,1.666574e+01,qCNN,triangular_signal,0.000000e+00,1.835000e-04
1284,1.852865e-03,6.364617e+00,6.333933e+00,1.861841e-03,4.844467e-01,N4SID,triangular_signal,0.000000e+00,1.569900e-02
1285,1.852865e-03,6.259833e+00,6.333933e+00,1.831189e-03,1.169891e+00,FROLS,triangular_signal,0.000000e+00,1.058740e-02
1286,1.852865e-03,7.074601e+00,6.333933e+00,2.069533e-03,1.169366e+01,LSTM,triangular_signal,0.000000e+00,4.823290e-02
1287,1.852865e-03,6.921020e+00,6.333933e+00,2.024606e-03,9.268926e+00,CNN,triangular_signal,0.000000e+00,4.321570e-02
1288,1.852865e-03,2.478750e+00,6.333933e+00,7.251087e-04,6.086554e+01,qLSTM,triangular_signal,0.000000e+00,1.334370e-02
1289,1.852865e-03,7.081390e+00,6.333933e+00,2.071519e-03,1.180085e+01,qCNN,triangular_signal,0.000000e+00,1.924000e-04
1290,1.951921e-03,6.793168e+00,6.672551e+00,1.987205e-03,1.807661e+00,N4SID,triangular_signal,0.000000e+00,1.503220e-02
1291,1.951921e-03,6.552262e+00,6.672551e+00,1.916733e-03,1.802748e+00,FROLS,triangular_signal,0.000000e+00,1.005640e-02
1292,1.951921e-03,7.164847e+00,6.672551e+00,2.095932e-03,7.377922e+00,LSTM,triangular_signal,0.000000e+00,4.557310e-02
1293,1.951921e-03,7.729610e+00,6.672551e+00,2.261142e-03,1.584190e+01,CNN,triangular_signal,0.000000e+00,4.062680e-02
1294,1.951921e-03,2.478750e+00,6.672551e+00,7.251087e-04,6.285154e+01,qLSTM,triangular_signal,0.000000e+00,1.291350e-02
1295,1.951921e-03,7.827796e+00,6.672551e+00,2.289865e-03,1.731340e+01,qCNN,triangular_signal,0.000000e+00,1.777000e-04
1296,1.684793e-03,5.800346e+00,5.759387e+00,1.696775e-03,7.111705e-01,N4SID,triangular_signal,0.000000e+00,1.519410e-02
1297,1.684793e-03,5.678679e+00,5.759387e+00,1.661184e-03,1.401333e+00,FROLS,triangular_signal,0.000000e+00,1.076310e-02
1298,1.684793e-03,6.562925e+00,5.759387e+00,1.919852e-03,1.395180e+01,LSTM,triangular_signal,0.000000e+00,4.576260e-02
1299,1.684793e-03,6.443752e+00,5.759387e+00,1.884990e-03,1.188259e+01,CNN,triangular_signal,0.000000e+00,4.035760e-02
1300,1.684793e-03,2.478750e+00,5.759387e+00,7.251087e-04,5.696156e+01,qLSTM,triangular_signal,0.000000e+00,1.265780e-02
1301,1.684793e-03,6.592366e+00,5.759387e+00,1.928464e-03,1.446297e+01,qCNN,triangular_signal,0.000000e+00,1.760000e-04
1302,1.782767e-03,6.299193e+00,6.094306e+00,1.842703e-03,3.361945e+00,N4SID,triangular_signal,0.000000e+00,1.581730e-02
1303,1.782767e-03,5.912565e+00,6.094306e+00,1.729602e-03,2.982137e+00,FROLS,triangular_signal,0.000000e+00,1.009830e-02
1304,1.782767e-03,5.546034e+00,6.094306e+00,1.622381e-03,8.996461e+00,LSTM,triangular_signal,0.000000e+00,4.650920e-02
1305,1.782767e-03,6.921586e+00,6.094306e+00,2.024771e-03,1.357464e+01,CNN,triangular_signal,0.000000e+00,4.225410e-02
1306,1.782767e-03,2.882497e+00,6.094306e+00,8.432168e-04,5.270179e+01,qLSTM,triangular_signal,0.000000e+00,1.229730e-02
1307,1.782767e-03,6.849747e+00,6.094306e+00,2.003756e-03,1.239585e+01,qCNN,triangular_signal,0.000000e+00,1.877000e-04
1308,9.503404e-04,3.313890e+00,3.248694e+00,9.694122e-04,2.006842e+00,N4SID,triangular_signal,0.000000e+00,1.469020e-02
1309,9.503404e-04,3.160956e+00,3.248694e+00,9.246743e-04,2.700722e+00,FROLS,triangular_signal,0.000000e+00,9.929300e-03
1310,9.503404e-04,3.457523e+00,3.248694e+00,1.011429e-03,6.428068e+00,LSTM,triangular_signal,0.000000e+00,4.496230e-02
1311,9.503404e-04,3.474687e+00,3.248694e+00,1.016450e-03,6.956408e+00,CNN,triangular_signal,0.000000e+00,4.131150e-02
1312,9.503404e-04,2.478750e+00,3.248694e+00,7.251087e-04,2.370011e+01,qLSTM,triangular_signal,0.000000e+00,1.292130e-02
1313,9.503404e-04,3.452311e+00,3.248694e+00,1.009905e-03,6.267661e+00,qCNN,triangular_signal,0.000000e+00,1.657000e-04
1314,1.270587e-03,4.481932e+00,4.343441e+00,1.311099e-03,3.188505e+00,N4SID,triangular_signal,0.000000e+00,1.546520e-02
1315,1.270587e-03,4.203182e+00,4.343441e+00,1.229557e-03,3.229215e+00,FROLS,triangular_signal,0.000000e+00,7.834700e-03
1316,1.270587e-03,4.581541e+00,4.343441e+00,1.340238e-03,5.481829e+00,LSTM,triangular_signal,0.000000e+00,4.543000e-02
1317,1.270587e-03,5.262360e+00,4.343441e+00,1.539398e-03,2.115647e+01,CNN,triangular_signal,0.000000e+00,4.159570e-02
1318,1.270587e-03,2.478750e+00,4.343441e+00,7.251087e-04,4.293119e+01,qLSTM,triangular_signal,0.000000e+00,1.251990e-02
1319,1.270587e-03,5.382673e+00,4.343441e+00,1.574593e-03,2.392645e+01,qCNN,triangular_signal,0.000000e+00,1.795000e-04
1320,1.236834e-03,4.292134e+00,4.228058e+00,1.255578e-03,1.515494e+00,N4SID,triangular_signal,0.000000e+00,1.617210e-02
1321,1.236834e-03,4.142143e+00,4.228058e+00,1.211701e-03,2.032022e+00,FROLS,triangular_signal,0.000000e+00,1.060930e-02
1322,1.236834e-03,4.368924e+00,4.228058e+00,1.278041e-03,3.331709e+00,LSTM,triangular_signal,0.000000e+00,4.582980e-02
1323,1.236834e-03,4.874428e+00,4.228058e+00,1.425916e-03,1.528764e+01,CNN,triangular_signal,0.000000e+00,4.441300e-02
1324,1.236834e-03,2.478750e+00,4.228058e+00,7.251087e-04,4.137379e+01,qLSTM,triangular_signal,0.000000e+00,1.326420e-02
1325,1.236834e-03,4.893648e+00,4.228058e+00,1.431539e-03,1.574222e+01,qCNN,triangular_signal,0.000000e+00,2.409000e-04
1326,1.026820e-03,3.681778e+00,3.510136e+00,1.077030e-03,4.889904e+00,N4SID,triangular_signal,0.000000e+00,1.575120e-02
1327,1.026820e-03,3.333209e+00,3.510136e+00,9.750634e-04,5.040465e+00,FROLS,triangular_signal,0.000000e+00,1.129070e-02
1328,1.026820e-03,3.504972e+00,3.510136e+00,1.025309e-03,1.471229e-01,LSTM,triangular_signal,0.000000e+00,4.561740e-02
1329,1.026820e-03,4.104875e+00,3.510136e+00,1.200799e-03,1.694347e+01,CNN,triangular_signal,0.000000e+00,4.095670e-02
1330,1.026820e-03,2.606249e+00,3.510136e+00,7.624060e-04,2.575076e+01,qLSTM,triangular_signal,0.000000e+00,1.201910e-02
1331,1.026820e-03,4.121503e+00,3.510136e+00,1.205663e-03,1.741720e+01,qCNN,triangular_signal,0.000000e+00,1.653000e-04
1332,1.428462e-03,4.997315e+00,4.883132e+00,1.461864e-03,2.338309e+00,N4SID,triangular_signal,0.000000e+00,1.580920e-02
1333,1.428462e-03,4.743160e+00,4.883132e+00,1.387516e-03,2.866454e+00,FROLS,triangular_signal,0.000000e+00,8.271000e-03
1334,1.428462e-03,4.919364e+00,4.883132e+00,1.439061e-03,7.419664e-01,LSTM,triangular_signal,0.000000e+00,4.972930e-02
1335,1.428462e-03,5.217978e+00,4.883132e+00,1.526415e-03,6.857197e+00,CNN,triangular_signal,0.000000e+00,4.269690e-02
1336,1.428462e-03,2.478750e+00,4.883132e+00,7.251087e-04,4.923852e+01,qLSTM,triangular_signal,0.000000e+00,1.243050e-02
1337,1.428462e-03,5.253982e+00,4.883132e+00,1.536947e-03,7.594496e+00,qCNN,triangular_signal,0.000000e+00,1.644000e-04
1338,1.871855e-03,6.548514e+00,6.398848e+00,1.915636e-03,2.338945e+00,N4SID,triangular_signal,0.000000e+00,1.573590e-02
1339,1.871855e-03,6.227244e+00,6.398848e+00,1.821655e-03,2.681799e+00,FROLS,triangular_signal,0.000000e+00,8.835500e-03
1340,1.871855e-03,5.942082e+00,6.398848e+00,1.738237e-03,7.138251e+00,LSTM,triangular_signal,0.000000e+00,4.613150e-02
1341,1.871855e-03,6.930676e+00,6.398848e+00,2.027430e-03,8.311301e+00,CNN,triangular_signal,0.000000e+00,4.722850e-02
1342,1.871855e-03,2.478750e+00,6.398848e+00,7.251087e-04,6.126256e+01,qLSTM,triangular_signal,0.000000e+00,1.266060e-02
1343,1.871855e-03,7.081390e+00,6.398848e+00,2.071519e-03,1.066664e+01,qCNN,triangular_signal,0.000000e+00,2.015000e-04
1344,1.329420e-03,4.700624e+00,4.544561e+00,1.375073e-03,3.434059e+00,N4SID,triangular_signal,0.000000e+00,1.639960e-02
1345,1.329420e-03,4.392178e+00,4.544561e+00,1.284843e-03,3.353091e+00,FROLS,triangular_signal,0.000000e+00,1.054330e-02
1346,1.329420e-03,4.669491e+00,4.544561e+00,1.365966e-03,2.749016e+00,LSTM,triangular_signal,0.000000e+00,4.804360e-02
1347,1.329420e-03,5.305802e+00,4.544561e+00,1.552106e-03,1.675059e+01,CNN,triangular_signal,0.000000e+00,4.578550e-02
1348,1.329420e-03,2.882497e+00,4.544561e+00,8.432168e-04,3.657259e+01,qLSTM,triangular_signal,0.000000e+00,1.273800e-02
1349,1.329420e-03,5.434149e+00,4.544561e+00,1.589651e-03,1.957479e+01,qCNN,triangular_signal,0.000000e+00,2.805000e-04
1350,1.579821e-03,5.407355e+00,5.400545e+00,1.581813e-03,1.261042e-01,N4SID,triangular_signal,0.000000e+00,1.578700e-02
1351,1.579821e-03,5.359153e+00,5.400545e+00,1.567713e-03,7.664312e-01,FROLS,triangular_signal,0.000000e+00,1.105900e-02
1352,1.579821e-03,5.891531e+00,5.400545e+00,1.723449e-03,9.091420e+00,LSTM,triangular_signal,0.000000e+00,4.790000e-02
1353,1.579821e-03,5.861891e+00,5.400545e+00,1.714779e-03,8.542589e+00,CNN,triangular_signal,0.000000e+00,4.103290e-02
1354,1.579821e-03,2.478750e+00,5.400545e+00,7.251087e-04,5.410185e+01,qLSTM,triangular_signal,0.000000e+00,1.235260e-02
1355,1.579821e-03,6.026126e+00,5.400545e+00,1.762822e-03,1.158368e+01,qCNN,triangular_signal,0.000000e+00,1.753000e-04
1356,1.107823e-03,3.921761e+00,3.787042e+00,1.147233e-03,3.557359e+00,N4SID,triangular_signal,0.000000e+00,1.546730e-02
1357,1.107823e-03,3.641437e+00,3.787042e+00,1.065229e-03,3.844836e+00,FROLS,triangular_signal,0.000000e+00,1.113200e-02
1358,1.107823e-03,3.680136e+00,3.787042e+00,1.076550e-03,2.822963e+00,LSTM,triangular_signal,0.000000e+00,4.547480e-02
1359,1.107823e-03,4.792713e+00,3.787042e+00,1.402012e-03,2.655556e+01,CNN,triangular_signal,0.000000e+00,4.278750e-02
1360,1.107823e-03,2.478750e+00,3.787042e+00,7.251087e-04,3.454654e+01,qLSTM,triangular_signal,0.000000e+00,1.268900e-02
1361,1.107823e-03,4.893648e+00,3.787042e+00,1.431539e-03,2.922083e+01,qCNN,triangular_signal,0.000000e+00,1.617000e-04
1362,1.826444e-03,6.375651e+00,6.243615e+00,1.865069e-03,2.114749e+00,N4SID,triangular_signal,0.000000e+00,1.498060e-02
1363,1.826444e-03,6.073225e+00,6.243615e+00,1.776600e-03,2.729022e+00,FROLS,triangular_signal,0.000000e+00,1.021070e-02
1364,1.826444e-03,6.465853e+00,6.243615e+00,1.891456e-03,3.559453e+00,LSTM,triangular_signal,0.000000e+00,4.710640e-02
1365,1.826444e-03,6.492385e+00,6.243615e+00,1.899217e-03,3.984392e+00,CNN,triangular_signal,0.000000e+00,4.173280e-02
1366,1.826444e-03,2.478750e+00,6.243615e+00,7.251087e-04,6.029944e+01,qLSTM,triangular_signal,0.000000e+00,1.264130e-02
1367,1.826444e-03,6.437936e+00,6.243615e+00,1.883289e-03,3.112329e+00,qCNN,triangular_signal,0.000000e+00,1.765000e-04
1368,1.550524e-03,5.433608e+00,5.300395e+00,1.589493e-03,2.513267e+00,N4SID,triangular_signal,0.000000e+00,1.485510e-02
1369,1.550524e-03,5.147959e+00,5.300395e+00,1.505932e-03,2.875933e+00,FROLS,triangular_signal,0.000000e+00,1.062690e-02
1370,1.550524e-03,5.181631e+00,5.300395e+00,1.515782e-03,2.240660e+00,LSTM,triangular_signal,0.000000e+00,4.547230e-02
1371,1.550524e-03,5.998052e+00,5.300395e+00,1.754610e-03,1.316235e+01,CNN,triangular_signal,0.000000e+00,4.315210e-02
1372,1.550524e-03,2.478750e+00,5.300395e+00,7.251087e-04,5.323462e+01,qLSTM,triangular_signal,0.000000e+00,1.205050e-02
1373,1.550524e-03,6.026126e+00,5.300395e+00,1.762822e-03,1.369201e+01,qCNN,triangular_signal,0.000000e+00,1.747000e-04
1374,1.501128e-03,5.303598e+00,5.131536e+00,1.551461e-03,3.353028e+00,N4SID,triangular_signal,0.000000e+00,1.573150e-02
1375,1.501128e-03,4.961652e+00,5.131536e+00,1.451432e-03,3.310593e+00,FROLS,triangular_signal,0.000000e+00,1.012380e-02
1376,1.501128e-03,5.057892e+00,5.131536e+00,1.479585e-03,1.435129e+00,LSTM,triangular_signal,0.000000e+00,4.525140e-02
1377,1.501128e-03,5.799631e+00,5.131536e+00,1.696566e-03,1.301940e+01,CNN,triangular_signal,0.000000e+00,4.500230e-02
1378,1.501128e-03,2.500000e+00,5.131536e+00,7.313249e-04,5.128165e+01,qLSTM,triangular_signal,0.000000e+00,1.222570e-02
1379,1.501128e-03,5.974650e+00,5.131536e+00,1.747764e-03,1.643004e+01,qCNN,triangular_signal,0.000000e+00,1.747000e-04
1380,1.074509e-03,3.799588e+00,3.673158e+00,1.111493e-03,3.442017e+00,N4SID,triangular_signal,0.000000e+00,1.550440e-02
1381,1.074509e-03,3.535312e+00,3.673158e+00,1.034185e-03,3.752783e+00,FROLS,triangular_signal,0.000000e+00,1.081900e-02
1382,1.074509e-03,4.130092e+00,3.673158e+00,1.208176e-03,1.243983e+01,LSTM,triangular_signal,0.000000e+00,4.543690e-02
1383,1.074509e-03,4.267598e+00,3.673158e+00,1.248400e-03,1.618336e+01,CNN,triangular_signal,0.000000e+00,4.181780e-02
1384,1.074509e-03,2.478750e+00,3.673158e+00,7.251087e-04,3.251719e+01,qLSTM,triangular_signal,0.000000e+00,1.244020e-02
1385,1.074509e-03,4.404623e+00,3.673158e+00,1.288484e-03,1.991380e+01,qCNN,triangular_signal,0.000000e+00,1.704000e-04
1386,1.241088e-03,4.262859e+00,4.242602e+00,1.247014e-03,4.774585e-01,N4SID,triangular_signal,0.000000e+00,1.552700e-02
1387,1.241088e-03,4.207010e+00,4.242602e+00,1.230676e-03,8.389306e-01,FROLS,triangular_signal,0.000000e+00,8.477600e-03
1388,1.241088e-03,4.353328e+00,4.242602e+00,1.273479e-03,2.609856e+00,LSTM,triangular_signal,0.000000e+00,4.643870e-02
1389,1.241088e-03,4.820327e+00,4.242602e+00,1.410090e-03,1.361724e+01,CNN,triangular_signal,0.000000e+00,4.123520e-02
1390,1.241088e-03,2.478750e+00,4.242602e+00,7.251087e-04,4.157477e+01,qLSTM,triangular_signal,0.000000e+00,1.262570e-02
1391,1.241088e-03,4.764957e+00,4.242602e+00,1.393893e-03,1.231213e+01,qCNN,triangular_signal,0.000000e+00,1.617000e-04
1392,1.193059e-03,4.242697e+00,4.078415e+00,1.241116e-03,4.028089e+00,N4SID,triangular_signal,0.000000e+00,1.549500e-02
1393,1.193059e-03,3.906747e+00,4.078415e+00,1.142840e-03,4.209192e+00,FROLS,triangular_signal,0.000000e+00,8.697100e-03
1394,1.193059e-03,3.503672e+00,4.078415e+00,1.024929e-03,1.409231e+01,LSTM,triangular_signal,0.000000e+00,4.568370e-02
1395,1.193059e-03,4.859725e+00,4.078415e+00,1.421615e-03,1.915721e+01,CNN,triangular_signal,0.000000e+00,4.299790e-02
1396,1.193059e-03,2.712499e+00,4.078415e+00,7.934871e-04,3.349135e+01,qLSTM,triangular_signal,0.000000e+00,1.318430e-02
1397,1.193059e-03,4.867910e+00,4.078415e+00,1.424009e-03,1.935788e+01,qCNN,triangular_signal,0.000000e+00,2.437000e-04
1398,1.351277e-03,4.631978e+00,4.619277e+00,1.354992e-03,2.749613e-01,N4SID,triangular_signal,0.000000e+00,1.564060e-02
1399,1.351277e-03,4.585254e+00,4.619277e+00,1.341324e-03,7.365412e-01,FROLS,triangular_signal,0.000000e+00,1.129090e-02
1400,1.351277e-03,4.854804e+00,4.619277e+00,1.420175e-03,5.098780e+00,LSTM,triangular_signal,0.000000e+00,4.525460e-02
1401,1.351277e-03,5.054776e+00,4.619277e+00,1.478673e-03,9.427867e+00,CNN,triangular_signal,0.000000e+00,4.116870e-02
1402,1.351277e-03,2.478750e+00,4.619277e+00,7.251087e-04,4.633900e+01,qLSTM,triangular_signal,0.000000e+00,1.264760e-02
1403,1.351277e-03,5.228243e+00,4.619277e+00,1.529418e-03,1.318316e+01,qCNN,triangular_signal,0.000000e+00,1.821000e-04
1404,2.106342e-03,7.339314e+00,7.200432e+00,2.146969e-03,1.928793e+00,N4SID,triangular_signal,0.000000e+00,1.511040e-02
1405,2.106342e-03,6.295459e+01,7.200432e+00,1.841610e-02,7.743167e+02,FROLS,triangular_signal,0.000000e+00,9.856100e-03
1406,2.106342e-03,6.988406e+00,7.200432e+00,2.044318e-03,2.944640e+00,LSTM,triangular_signal,0.000000e+00,4.507160e-02
1407,2.106342e-03,8.276234e+00,7.200432e+00,2.421046e-03,1.494079e+01,CNN,triangular_signal,0.000000e+00,4.185560e-02
1408,2.106342e-03,2.478750e+00,7.200432e+00,7.251087e-04,6.557498e+01,qLSTM,triangular_signal,0.000000e+00,1.256410e-02
1409,2.106342e-03,8.471250e+00,7.200432e+00,2.478094e-03,1.764918e+01,qCNN,triangular_signal,0.000000e+00,1.704000e-04
1410,1.105385e-03,3.807113e+00,3.778707e+00,1.113695e-03,7.517429e-01,N4SID,triangular_signal,0.000000e+00,1.498790e-02
1411,1.105385e-03,3.705050e+00,3.778707e+00,1.083838e-03,1.949271e+00,FROLS,triangular_signal,0.000000e+00,1.069730e-02
1412,1.105385e-03,3.815825e+00,3.778707e+00,1.116243e-03,9.822844e-01,LSTM,triangular_signal,0.000000e+00,4.722130e-02
1413,1.105385e-03,4.220208e+00,3.778707e+00,1.234537e-03,1.168391e+01,CNN,triangular_signal,0.000000e+00,4.378700e-02
1414,1.105385e-03,2.478750e+00,3.778707e+00,7.251087e-04,3.440216e+01,qLSTM,triangular_signal,0.000000e+00,1.265160e-02
1415,1.105385e-03,4.301670e+00,3.778707e+00,1.258367e-03,1.383974e+01,qCNN,triangular_signal,0.000000e+00,1.759000e-04
1416,1.096171e-03,3.900875e+00,3.747209e+00,1.141123e-03,4.100811e+00,N4SID,triangular_signal,0.000000e+00,1.579990e-02
1417,1.096171e-03,3.633846e+00,3.747209e+00,1.063009e-03,3.025264e+00,FROLS,triangular_signal,0.000000e+00,1.071280e-02
1418,1.096171e-03,3.288110e+00,3.747209e+00,9.618708e-04,1.225175e+01,LSTM,triangular_signal,0.000000e+00,4.644710e-02
1419,1.096171e-03,4.625768e+00,3.747209e+00,1.353176e-03,2.344569e+01,CNN,triangular_signal,0.000000e+00,4.382020e-02
1420,1.096171e-03,4.199988e+00,3.747209e+00,1.228622e-03,1.208311e+01,qLSTM,triangular_signal,0.000000e+00,1.291570e-02
1421,1.096171e-03,4.636266e+00,3.747209e+00,1.356247e-03,2.372585e+01,qCNN,triangular_signal,0.000000e+00,1.781000e-04
1422,1.516997e-03,5.299070e+00,5.185782e+00,1.550137e-03,2.184600e+00,N4SID,triangular_signal,0.000000e+00,1.595240e-02
1423,1.516997e-03,5.057806e+00,5.185782e+00,1.479560e-03,2.467823e+00,FROLS,triangular_signal,0.000000e+00,9.759700e-03
1424,1.516997e-03,5.611174e+00,5.185782e+00,1.641436e-03,8.203038e+00,LSTM,triangular_signal,0.000000e+00,4.716840e-02
1425,1.516997e-03,5.468456e+00,5.185782e+00,1.599687e-03,5.450949e+00,CNN,triangular_signal,0.000000e+00,4.373720e-02
1426,1.516997e-03,3.944990e+00,5.185782e+00,1.154028e-03,2.392680e+01,qLSTM,triangular_signal,0.000000e+00,1.271550e-02
1427,1.516997e-03,5.614316e+00,5.185782e+00,1.642356e-03,8.263634e+00,qCNN,triangular_signal,0.000000e+00,1.700000e-04
1428,1.904014e-03,6.621848e+00,6.508783e+00,1.937089e-03,1.737106e+00,N4SID,triangular_signal,0.000000e+00,1.497200e-02
1429,1.904014e-03,6.390073e+00,6.508783e+00,1.869288e-03,1.823853e+00,FROLS,triangular_signal,0.000000e+00,9.207800e-03
1430,1.904014e-03,7.048308e+00,6.508783e+00,2.061841e-03,8.289172e+00,LSTM,triangular_signal,0.000000e+00,4.522420e-02
1431,1.904014e-03,6.695310e+00,6.508783e+00,1.958579e-03,2.865774e+00,CNN,triangular_signal,0.000000e+00,4.074530e-02
1432,1.904014e-03,2.478750e+00,6.508783e+00,7.251087e-04,6.191684e+01,qLSTM,triangular_signal,0.000000e+00,1.227990e-02
1433,1.904014e-03,6.901223e+00,6.508783e+00,2.018814e-03,6.029386e+00,qCNN,triangular_signal,0.000000e+00,2.084000e-04
1434,1.375423e-03,4.866259e+00,4.701820e+00,1.423526e-03,3.497332e+00,N4SID,triangular_signal,0.000000e+00,1.542000e-02
1435,1.375423e-03,4.532913e+00,4.701820e+00,1.326013e-03,3.592393e+00,FROLS,triangular_signal,0.000000e+00,1.007350e-02
1436,1.375423e-03,3.942836e+00,4.701820e+00,1.153398e-03,1.614235e+01,LSTM,triangular_signal,0.000000e+00,4.522320e-02
1437,1.375423e-03,5.310831e+00,4.701820e+00,1.553577e-03,1.295266e+01,CNN,triangular_signal,0.000000e+00,4.172250e-02
1438,1.375423e-03,2.478750e+00,4.701820e+00,7.251087e-04,4.728105e+01,qLSTM,triangular_signal,0.000000e+00,1.206590e-02
1439,1.375423e-03,5.408411e+00,4.701820e+00,1.582122e-03,1.502802e+01,qCNN,triangular_signal,0.000000e+00,1.632000e-04
1440,1.057145e-03,3.764896e+00,3.613800e+00,1.101345e-03,4.181089e+00,N4SID,triangular_signal,0.000000e+00,1.560100e-02
1441,1.057145e-03,3.451812e+00,3.613800e+00,1.009758e-03,4.482499e+00,FROLS,triangular_signal,0.000000e+00,1.057340e-02
1442,1.057145e-03,3.663107e+00,3.613800e+00,1.071568e-03,1.364395e+00,LSTM,triangular_signal,0.000000e+00,4.589910e-02
