,visc,tau,tau_th,est_visc,est_acc,algorithm,signal,noise,time
1326,1.955633e-03,6.726795e+00,6.685241e+00,1.967789e-03,6.215882e-01,N4SID,triangular_signal,0.000000e+00,5.869100e-03
1327,1.955633e-03,6.613006e+00,6.685241e+00,1.934502e-03,1.080503e+00,FROLS,triangular_signal,0.000000e+00,2.969900e-03
1328,1.955633e-03,7.198703e+00,6.685241e+00,2.105836e-03,7.680542e+00,LSTM,triangular_signal,0.000000e+00,4.853710e-02
1329,1.955633e-03,6.745247e+00,6.685241e+00,1.973187e-03,8.975899e-01,CNN,triangular_signal,0.000000e+00,4.591670e-02
1330,1.955633e-03,7.574224e+00,6.685241e+00,2.215687e-03,1.329770e+01,qLSTM,triangular_signal,0.000000e+00,5.637000e-03
1331,1.955633e-03,6.566341e+00,6.685241e+00,1.920852e-03,1.778536e+00,qCNN,triangular_signal,0.000000e+00,1.674000e-04
1332,1.481609e-03,5.426952e+00,5.064813e+00,1.587546e-03,7.150108e+00,N4SID,triangular_signal,0.000000e+00,7.275500e-03
1333,1.481609e-03,4.703216e+00,5.064813e+00,1.375832e-03,7.139394e+00,FROLS,triangular_signal,0.000000e+00,4.266300e-03
1334,1.481609e-03,5.152963e+00,5.064813e+00,1.507396e-03,1.740445e+00,LSTM,triangular_signal,0.000000e+00,5.501800e-02
1335,1.481609e-03,5.779975e+00,5.064813e+00,1.690816e-03,1.412021e+01,CNN,triangular_signal,0.000000e+00,4.492610e-02
1336,1.481609e-03,7.509170e+00,5.064813e+00,2.196657e-03,4.826154e+01,qLSTM,triangular_signal,0.000000e+00,5.424000e-03
1337,1.481609e-03,5.624140e+00,5.064813e+00,1.645229e-03,1.104340e+01,qCNN,triangular_signal,0.000000e+00,1.504000e-04
1338,1.987826e-03,6.925660e+00,6.795290e+00,2.025963e-03,1.918528e+00,N4SID,triangular_signal,0.000000e+00,6.787100e-03
1339,1.987826e-03,6.648397e+00,6.795290e+00,1.944855e-03,2.161697e+00,FROLS,triangular_signal,0.000000e+00,4.370800e-03
1340,1.987826e-03,7.266690e+00,6.795290e+00,2.125725e-03,6.937157e+00,LSTM,triangular_signal,0.000000e+00,4.962070e-02
1341,1.987826e-03,7.159665e+00,6.795290e+00,2.094417e-03,5.362170e+00,CNN,triangular_signal,0.000000e+00,4.597800e-02
1342,1.987826e-03,5.839446e+00,6.795290e+00,1.708213e-03,1.406627e+01,qLSTM,triangular_signal,0.000000e+00,5.851200e-03
1343,1.987826e-03,6.987852e+00,6.795290e+00,2.044156e-03,2.833756e+00,qCNN,triangular_signal,0.000000e+00,1.716000e-04
1344,1.193771e-03,4.228714e+00,4.080851e+00,1.237026e-03,3.623357e+00,N4SID,triangular_signal,0.000000e+00,7.610800e-03
1345,1.193771e-03,3.930468e+00,4.080851e+00,1.149780e-03,3.685076e+00,FROLS,triangular_signal,0.000000e+00,3.431600e-03
1346,1.193771e-03,3.759218e+00,4.080851e+00,1.099684e-03,7.881511e+00,LSTM,triangular_signal,0.000000e+00,4.448900e-02
1347,1.193771e-03,4.372684e+00,4.080851e+00,1.279141e-03,7.151291e+00,CNN,triangular_signal,0.000000e+00,4.231480e-02
1348,1.193771e-03,3.909507e+00,4.080851e+00,1.143648e-03,4.198730e+00,qLSTM,triangular_signal,0.000000e+00,5.387200e-03
1349,1.193771e-03,4.310018e+00,4.080851e+00,1.260809e-03,5.615674e+00,qCNN,triangular_signal,0.000000e+00,1.464000e-04
1350,1.406865e-03,4.977835e+00,4.809303e+00,1.456166e-03,3.504306e+00,N4SID,triangular_signal,0.000000e+00,7.352200e-03
1351,1.406865e-03,4.639363e+00,4.809303e+00,1.357153e-03,3.533566e+00,FROLS,triangular_signal,0.000000e+00,4.859200e-03
1352,1.406865e-03,4.690562e+00,4.809303e+00,1.372130e-03,2.468989e+00,LSTM,triangular_signal,0.000000e+00,4.572260e-02
1353,1.406865e-03,5.338505e+00,4.809303e+00,1.561673e-03,1.100372e+01,CNN,triangular_signal,0.000000e+00,4.241820e-02
1354,1.406865e-03,3.952876e+00,4.809303e+00,1.156335e-03,1.780771e+01,qLSTM,triangular_signal,0.000000e+00,5.389600e-03
1355,1.406865e-03,5.227424e+00,4.809303e+00,1.529178e-03,8.694008e+00,qCNN,triangular_signal,0.000000e+00,1.390000e-04
1356,1.268303e-03,4.576279e+00,4.335633e+00,1.338699e-03,5.550429e+00,N4SID,triangular_signal,0.000000e+00,7.746700e-03
1357,1.268303e-03,4.083004e+00,4.335633e+00,1.194401e-03,5.826811e+00,FROLS,triangular_signal,0.000000e+00,4.028600e-03
1358,1.268303e-03,3.530489e+00,4.335633e+00,1.032774e-03,1.857040e+01,LSTM,triangular_signal,0.000000e+00,4.300860e-02
1359,1.268303e-03,4.900210e+00,4.335633e+00,1.433458e-03,1.302178e+01,CNN,triangular_signal,0.000000e+00,4.371850e-02
1360,1.268303e-03,5.188905e+00,4.335633e+00,1.517910e-03,1.968044e+01,qLSTM,triangular_signal,0.000000e+00,5.404400e-03
1361,1.268303e-03,4.781118e+00,4.335633e+00,1.398620e-03,1.027497e+01,qCNN,triangular_signal,0.000000e+00,1.870000e-04
1362,1.602415e-03,5.567393e+00,5.477780e+00,1.628629e-03,1.635948e+00,N4SID,triangular_signal,0.000000e+00,7.226700e-03
1363,1.602415e-03,5.387698e+00,5.477780e+00,1.576063e-03,1.644502e+00,FROLS,triangular_signal,0.000000e+00,2.878500e-03
1364,1.602415e-03,5.555537e+00,5.477780e+00,1.625161e-03,1.419499e+00,LSTM,triangular_signal,0.000000e+00,4.423390e-02
1365,1.602415e-03,5.772366e+00,5.477780e+00,1.688590e-03,5.377834e+00,CNN,triangular_signal,0.000000e+00,4.195940e-02
1366,1.602415e-03,5.926185e+00,5.477780e+00,1.733587e-03,8.185899e+00,qLSTM,triangular_signal,0.000000e+00,5.515400e-03
1367,1.602415e-03,5.673730e+00,5.477780e+00,1.659736e-03,3.577180e+00,qCNN,triangular_signal,0.000000e+00,1.444000e-04
1368,8.588858e-04,3.137436e+00,2.936061e+00,9.177941e-04,6.858693e+00,N4SID,triangular_signal,0.000000e+00,7.357900e-03
1369,8.588858e-04,2.744215e+00,2.936061e+00,8.027650e-04,6.534140e+00,FROLS,triangular_signal,0.000000e+00,3.995400e-03
1370,8.588858e-04,2.860018e+00,2.936061e+00,8.366409e-04,2.589967e+00,LSTM,triangular_signal,0.000000e+00,4.438880e-02
1371,8.588858e-04,3.327656e+00,2.936061e+00,9.734390e-04,1.333743e+01,CNN,triangular_signal,0.000000e+00,4.029650e-02
1372,8.588858e-04,3.172226e+00,2.936061e+00,9.279712e-04,8.043613e+00,qLSTM,triangular_signal,0.000000e+00,5.504200e-03
1373,8.588858e-04,3.194253e+00,2.936061e+00,9.344148e-04,8.793840e+00,qCNN,triangular_signal,0.000000e+00,1.567000e-04
1374,1.075621e-03,3.860459e+00,3.676961e+00,1.129300e-03,4.990483e+00,N4SID,triangular_signal,0.000000e+00,6.873300e-03
1375,1.075621e-03,3.489050e+00,3.676961e+00,1.020652e-03,5.110491e+00,FROLS,triangular_signal,0.000000e+00,4.371100e-03
1376,1.075621e-03,3.427865e+00,3.676961e+00,1.002753e-03,6.774505e+00,LSTM,triangular_signal,0.000000e+00,4.462120e-02
1377,1.075621e-03,3.580865e+00,3.676961e+00,1.047510e-03,2.613459e+00,CNN,triangular_signal,0.000000e+00,4.140190e-02
1378,1.075621e-03,4.321516e+00,3.676961e+00,1.264173e-03,1.752956e+01,qLSTM,triangular_signal,0.000000e+00,5.342700e-03
1379,1.075621e-03,3.541380e+00,3.676961e+00,1.035960e-03,3.687312e+00,qCNN,triangular_signal,0.000000e+00,1.388000e-04
1380,2.026262e-03,7.023666e+00,6.926681e+00,2.054633e-03,1.400165e+00,N4SID,triangular_signal,0.000000e+00,7.027000e-03
1381,2.026262e-03,6.811204e+00,6.926681e+00,1.992481e-03,1.667137e+00,FROLS,triangular_signal,0.000000e+00,5.841100e-03
1382,2.026262e-03,7.498953e+00,6.926681e+00,2.193668e-03,8.261849e+00,LSTM,triangular_signal,0.000000e+00,4.471240e-02
1383,2.026262e-03,7.431343e+00,6.926681e+00,2.173890e-03,7.285758e+00,CNN,triangular_signal,0.000000e+00,4.062990e-02
1384,2.026262e-03,7.639278e+00,6.926681e+00,2.234718e-03,1.028771e+01,qLSTM,triangular_signal,0.000000e+00,5.430600e-03
1385,2.026262e-03,7.409363e+00,6.926681e+00,2.167461e-03,6.968446e+00,qCNN,triangular_signal,0.000000e+00,1.563000e-04
1386,2.021726e-03,7.241198e+00,6.911176e+00,2.118267e-03,4.775187e+00,N4SID,triangular_signal,0.000000e+00,6.931300e-03
1387,2.021726e-03,6.530587e+00,6.911176e+00,1.910392e-03,5.506868e+00,FROLS,triangular_signal,0.000000e+00,4.695500e-03
1388,2.021726e-03,6.346339e+00,6.911176e+00,1.856494e-03,8.172803e+00,LSTM,triangular_signal,0.000000e+00,4.415650e-02
1389,2.021726e-03,6.721899e+00,6.911176e+00,1.966357e-03,2.738711e+00,CNN,triangular_signal,0.000000e+00,4.016530e-02
1390,2.021726e-03,7.205583e+00,6.911176e+00,2.107849e-03,4.259874e+00,qLSTM,triangular_signal,0.000000e+00,5.270200e-03
1391,2.021726e-03,6.566341e+00,6.911176e+00,1.920852e-03,4.989525e+00,qCNN,triangular_signal,0.000000e+00,1.493000e-04
1392,1.918019e-03,6.815221e+00,6.556657e+00,1.993656e-03,3.943538e+00,N4SID,triangular_signal,0.000000e+00,7.055300e-03
1393,1.918019e-03,6.270000e+00,6.556657e+00,1.834163e-03,4.372001e+00,FROLS,triangular_signal,0.000000e+00,4.372000e-03
1394,1.918019e-03,6.421340e+00,6.556657e+00,1.878434e-03,2.063817e+00,LSTM,triangular_signal,0.000000e+00,4.347660e-02
1395,1.918019e-03,6.995713e+00,6.556657e+00,2.046456e-03,6.696342e+00,CNN,triangular_signal,0.000000e+00,4.145090e-02
1396,1.918019e-03,6.880313e+00,6.556657e+00,2.012698e-03,4.936295e+00,qLSTM,triangular_signal,0.000000e+00,5.537400e-03
1397,1.918019e-03,6.913468e+00,6.556657e+00,2.022396e-03,5.441965e+00,qCNN,triangular_signal,0.000000e+00,1.506000e-04
1398,8.493276e-04,3.062058e+00,2.903387e+00,8.957436e-04,5.465022e+00,N4SID,triangular_signal,0.000000e+00,6.812200e-03
1399,8.493276e-04,2.747688e+00,2.903387e+00,8.037809e-04,5.362682e+00,FROLS,triangular_signal,0.000000e+00,3.301700e-03
1400,8.493276e-04,2.990425e+00,2.903387e+00,8.747890e-04,2.997820e+00,LSTM,triangular_signal,0.000000e+00,4.395480e-02
1401,8.493276e-04,3.201714e+00,2.903387e+00,9.365972e-04,1.027513e+01,CNN,triangular_signal,0.000000e+00,4.098340e-02
1402,8.493276e-04,3.280650e+00,2.903387e+00,9.596883e-04,1.299389e+01,qLSTM,triangular_signal,0.000000e+00,5.254400e-03
1403,8.493276e-04,3.144664e+00,2.903387e+00,9.199084e-04,8.310189e+00,qCNN,triangular_signal,0.000000e+00,1.377000e-04
1404,1.505213e-03,5.477075e+00,5.145500e+00,1.602208e-03,6.443965e+00,N4SID,triangular_signal,0.000000e+00,7.272100e-03
1405,1.505213e-03,4.817907e+00,5.145500e+00,1.409382e-03,6.366606e+00,FROLS,triangular_signal,0.000000e+00,3.917500e-03
1406,1.505213e-03,4.988965e+00,5.145500e+00,1.459422e-03,3.042178e+00,LSTM,triangular_signal,0.000000e+00,4.649180e-02
1407,1.505213e-03,5.643326e+00,5.145500e+00,1.650842e-03,9.674976e+00,CNN,triangular_signal,0.000000e+00,3.980470e-02
1408,1.505213e-03,7.205583e+00,5.145500e+00,2.107849e-03,4.003659e+01,qLSTM,triangular_signal,0.000000e+00,5.271500e-03
1409,1.505213e-03,5.500166e+00,5.145500e+00,1.608963e-03,6.892741e+00,qCNN,triangular_signal,0.000000e+00,1.427000e-04
1410,1.562685e-03,5.501214e+00,5.341967e+00,1.609270e-03,2.981042e+00,N4SID,triangular_signal,0.000000e+00,7.027800e-03
1411,1.562685e-03,5.146814e+00,5.341967e+00,1.505597e-03,3.653209e+00,FROLS,triangular_signal,0.000000e+00,4.387800e-03
1412,1.562685e-03,5.415914e+00,5.341967e+00,1.584317e-03,1.384268e+00,LSTM,triangular_signal,0.000000e+00,4.258990e-02
1413,1.562685e-03,5.812772e+00,5.341967e+00,1.700410e-03,8.813320e+00,CNN,triangular_signal,0.000000e+00,4.232170e-02
1414,1.562685e-03,6.923682e+00,5.341967e+00,2.025384e-03,2.960923e+01,qLSTM,triangular_signal,0.000000e+00,5.441300e-03
1415,1.562685e-03,5.723319e+00,5.341967e+00,1.674242e-03,7.138796e+00,qCNN,triangular_signal,0.000000e+00,1.450000e-04
1416,1.810634e-03,6.298266e+00,6.189567e+00,1.842432e-03,1.756167e+00,N4SID,triangular_signal,0.000000e+00,7.501300e-03
1417,1.810634e-03,6.074124e+00,6.189567e+00,1.776863e-03,1.865133e+00,FROLS,triangular_signal,0.000000e+00,3.496100e-03
1418,1.810634e-03,7.055311e+00,6.189567e+00,2.063890e-03,1.398715e+01,LSTM,triangular_signal,0.000000e+00,4.477410e-02
1419,1.810634e-03,6.695177e+00,6.189567e+00,1.958540e-03,8.168740e+00,CNN,triangular_signal,0.000000e+00,4.018950e-02
1420,1.810634e-03,5.665969e+00,6.189567e+00,1.657466e-03,8.459374e+00,qLSTM,triangular_signal,0.000000e+00,5.478900e-03
1421,1.810634e-03,6.566341e+00,6.189567e+00,1.920852e-03,6.087242e+00,qCNN,triangular_signal,0.000000e+00,1.407000e-04
1422,1.446552e-03,5.308399e+00,4.944972e+00,1.552866e-03,7.349429e+00,N4SID,triangular_signal,0.000000e+00,6.930900e-03
1423,1.446552e-03,4.619376e+00,4.944972e+00,1.351306e-03,6.584383e+00,FROLS,triangular_signal,0.000000e+00,4.966500e-03
1424,1.446552e-03,4.630451e+00,4.944972e+00,1.354546e-03,6.360408e+00,LSTM,triangular_signal,0.000000e+00,4.288310e-02
1425,1.446552e-03,5.812856e+00,4.944972e+00,1.700435e-03,1.755085e+01,CNN,triangular_signal,0.000000e+00,4.054300e-02
1426,1.446552e-03,6.728520e+00,4.944972e+00,1.968294e-03,3.606792e+01,qLSTM,triangular_signal,0.000000e+00,5.471500e-03
1427,1.446552e-03,5.748114e+00,4.944972e+00,1.681496e-03,1.624160e+01,qCNN,triangular_signal,0.000000e+00,1.504000e-04
1428,9.243011e-04,3.456779e+00,3.159680e+00,1.011211e-03,9.402801e+00,N4SID,triangular_signal,0.000000e+00,7.214600e-03
1429,9.243011e-04,2.847671e+00,3.159680e+00,8.330291e-04,9.874700e+00,FROLS,triangular_signal,0.000000e+00,4.388600e-03
1430,9.243011e-04,3.758894e+00,3.159680e+00,1.099589e-03,1.896439e+01,LSTM,triangular_signal,0.000000e+00,4.303160e-02
1431,9.243011e-04,3.345294e+00,3.159680e+00,9.785988e-04,5.874463e+00,CNN,triangular_signal,0.000000e+00,3.977890e-02
1432,9.243011e-04,4.516679e+00,3.159680e+00,1.321264e-03,4.294733e+01,qLSTM,triangular_signal,0.000000e+00,5.449000e-03
1433,9.243011e-04,3.219048e+00,3.159680e+00,9.416680e-04,1.878923e+00,qCNN,triangular_signal,0.000000e+00,1.495000e-04
1434,1.706964e-03,5.917889e+00,5.835178e+00,1.731160e-03,1.417454e+00,N4SID,triangular_signal,0.000000e+00,6.910100e-03
1435,1.706964e-03,5.710354e+00,5.835178e+00,1.670450e-03,2.139158e+00,FROLS,triangular_signal,0.000000e+00,4.386000e-03
1436,1.706964e-03,6.780550e+00,5.835178e+00,1.983514e-03,1.620125e+01,LSTM,triangular_signal,0.000000e+00,4.219990e-02
1437,1.706964e-03,5.994532e+00,5.835178e+00,1.753580e-03,2.730922e+00,CNN,triangular_signal,0.000000e+00,4.143150e-02
1438,1.706964e-03,7.444116e+00,5.835178e+00,2.177627e-03,2.757307e+01,qLSTM,triangular_signal,0.000000e+00,5.427700e-03
1439,1.706964e-03,5.946472e+00,5.835178e+00,1.739521e-03,1.907300e+00,qCNN,triangular_signal,0.000000e+00,1.405000e-04
1440,9.017675e-04,3.431139e+00,3.082650e+00,1.003711e-03,1.130485e+01,N4SID,triangular_signal,0.000000e+00,7.332400e-03
1441,9.017675e-04,2.719464e+00,3.082650e+00,7.955247e-04,1.178162e+01,FROLS,triangular_signal,0.000000e+00,5.246800e-03
1442,9.017675e-04,4.197500e+00,3.082650e+00,1.227895e-03,3.616531e+01,LSTM,triangular_signal,0.000000e+00,4.235330e-02
1443,9.017675e-04,3.164649e+00,3.082650e+00,9.257545e-04,2.660006e+00,CNN,triangular_signal,0.000000e+00,4.061000e-02
1444,9.017675e-04,6.143032e+00,3.082650e+00,1.797021e-03,9.927764e+01,qLSTM,triangular_signal,0.000000e+00,5.338100e-03
1445,9.017675e-04,3.119869e+00,3.082650e+00,9.126552e-04,1.207371e+00,qCNN,triangular_signal,0.000000e+00,1.444000e-04
1446,1.323845e-03,4.684196e+00,4.525502e+00,1.370268e-03,3.506667e+00,N4SID,triangular_signal,0.000000e+00,7.075300e-03
1447,1.323845e-03,4.383640e+00,4.525502e+00,1.282346e-03,3.134719e+00,FROLS,triangular_signal,0.000000e+00,5.180400e-03
1448,1.323845e-03,4.696813e+00,4.525502e+00,1.373958e-03,3.785455e+00,LSTM,triangular_signal,0.000000e+00,4.273680e-02
1449,1.323845e-03,4.688574e+00,4.525502e+00,1.371548e-03,3.603404e+00,CNN,triangular_signal,0.000000e+00,4.035110e-02
1450,1.323845e-03,4.104669e+00,4.525502e+00,1.200739e-03,9.299142e+00,qLSTM,triangular_signal,0.000000e+00,5.314500e-03
1451,1.323845e-03,4.607555e+00,4.525502e+00,1.347848e-03,1.813126e+00,qCNN,triangular_signal,0.000000e+00,1.395000e-04
1452,1.584444e-03,5.734508e+00,5.416349e+00,1.677515e-03,5.874041e+00,N4SID,triangular_signal,0.000000e+00,7.182500e-03
1453,1.584444e-03,5.080959e+00,5.416349e+00,1.486333e-03,6.192191e+00,FROLS,triangular_signal,0.000000e+00,4.958200e-03
1454,1.584444e-03,4.946171e+00,5.416349e+00,1.446903e-03,8.680723e+00,LSTM,triangular_signal,0.000000e+00,4.365060e-02
1455,1.584444e-03,5.788667e+00,5.416349e+00,1.693358e-03,6.873953e+00,CNN,triangular_signal,0.000000e+00,4.008380e-02
1456,1.584444e-03,6.446618e+00,5.416349e+00,1.885829e-03,1.902147e+01,qLSTM,triangular_signal,0.000000e+00,5.341100e-03
1457,1.584444e-03,5.624140e+00,5.416349e+00,1.645229e-03,3.836364e+00,qCNN,triangular_signal,0.000000e+00,1.420000e-04
1458,2.016203e-03,7.011777e+00,6.892298e+00,2.051155e-03,1.733524e+00,N4SID,triangular_signal,0.000000e+00,7.184600e-03
1459,2.016203e-03,6.746346e+00,6.892298e+00,1.973508e-03,2.117607e+00,FROLS,triangular_signal,0.000000e+00,4.651200e-03
1460,2.016203e-03,7.323588e+00,6.892298e+00,2.142369e-03,6.257574e+00,LSTM,triangular_signal,0.000000e+00,4.244850e-02
1461,2.016203e-03,7.035084e+00,6.892298e+00,2.057973e-03,2.071678e+00,CNN,triangular_signal,0.000000e+00,4.026220e-02
1462,2.016203e-03,7.726017e+00,6.892298e+00,2.260091e-03,1.209639e+01,qLSTM,triangular_signal,0.000000e+00,5.309000e-03
1463,2.016203e-03,7.012647e+00,6.892298e+00,2.051409e-03,1.746146e+00,qCNN,triangular_signal,0.000000e+00,1.509000e-04
1464,1.948929e-03,6.847906e+00,6.662324e+00,2.003218e-03,2.785544e+00,N4SID,triangular_signal,0.000000e+00,7.096500e-03
1465,1.948929e-03,6.453178e+00,6.662324e+00,1.887748e-03,3.139234e+00,FROLS,triangular_signal,0.000000e+00,4.106000e-03
1466,1.948929e-03,7.061135e+00,6.662324e+00,2.065593e-03,5.986051e+00,LSTM,triangular_signal,0.000000e+00,4.342250e-02
1467,1.948929e-03,6.684918e+00,6.662324e+00,1.955539e-03,3.391257e-01,CNN,triangular_signal,0.000000e+00,3.939930e-02
1468,1.948929e-03,6.056294e+00,6.662324e+00,1.771647e-03,9.096388e+00,qLSTM,triangular_signal,0.000000e+00,5.140500e-03
1469,1.948929e-03,6.591136e+00,6.662324e+00,1.928105e-03,1.068520e+00,qCNN,triangular_signal,0.000000e+00,1.457000e-04
1470,9.570915e-04,3.396139e+00,3.271773e+00,9.934724e-04,3.801190e+00,N4SID,triangular_signal,0.000000e+00,7.386700e-03
1471,9.570915e-04,3.140762e+00,3.271773e+00,9.187671e-04,4.004259e+00,FROLS,triangular_signal,0.000000e+00,3.404900e-03
1472,9.570915e-04,3.130167e+00,3.271773e+00,9.156677e-04,4.328091e+00,LSTM,triangular_signal,0.000000e+00,4.304070e-02
1473,9.570915e-04,3.367711e+00,3.271773e+00,9.851565e-04,2.932317e+00,CNN,triangular_signal,0.000000e+00,4.036690e-02
1474,9.570915e-04,2.434946e+00,3.271773e+00,7.122946e-04,2.557717e+01,qLSTM,triangular_signal,0.000000e+00,5.396000e-03
1475,9.570915e-04,3.343022e+00,3.271773e+00,9.779341e-04,2.177695e+00,qCNN,triangular_signal,0.000000e+00,1.425000e-04
1476,8.902483e-04,3.375175e+00,3.043272e+00,9.873397e-04,1.090611e+01,N4SID,triangular_signal,0.000000e+00,6.791100e-03
1477,8.902483e-04,2.705079e+00,3.043272e+00,7.913167e-04,1.111280e+01,FROLS,triangular_signal,0.000000e+00,4.968900e-03
1478,8.902483e-04,3.579464e+00,3.043272e+00,1.047100e-03,1.761893e+01,LSTM,triangular_signal,0.000000e+00,4.374930e-02
1479,8.902483e-04,3.259584e+00,3.043272e+00,9.535259e-04,7.107868e+00,CNN,triangular_signal,0.000000e+00,4.029990e-02
1480,8.902483e-04,5.058797e+00,3.043272e+00,1.479850e-03,6.622887e+01,qLSTM,triangular_signal,0.000000e+00,5.350000e-03
1481,8.902483e-04,3.194253e+00,3.043272e+00,9.344148e-04,4.961149e+00,qCNN,triangular_signal,0.000000e+00,1.484000e-04
1482,1.786297e-03,6.312587e+00,6.106373e+00,1.846621e-03,3.377034e+00,N4SID,triangular_signal,0.000000e+00,7.171900e-03
1483,1.786297e-03,5.885336e+00,6.106373e+00,1.721637e-03,3.619784e+00,FROLS,triangular_signal,0.000000e+00,4.693600e-03
1484,1.786297e-03,6.102999e+00,6.106373e+00,1.785310e-03,5.525684e-02,LSTM,triangular_signal,0.000000e+00,4.287210e-02
1485,1.786297e-03,6.169408e+00,6.106373e+00,1.804737e-03,1.032276e+00,CNN,triangular_signal,0.000000e+00,4.099630e-02
1486,1.786297e-03,6.750205e+00,6.106373e+00,1.974637e-03,1.054360e+01,qLSTM,triangular_signal,0.000000e+00,5.130500e-03
1487,1.786297e-03,6.095241e+00,6.106373e+00,1.783040e-03,1.823067e-01,qCNN,triangular_signal,0.000000e+00,1.416000e-04
1488,1.659649e-03,5.778156e+00,5.673433e+00,1.690284e-03,1.845860e+00,N4SID,triangular_signal,0.000000e+00,7.302100e-03
1489,1.659649e-03,5.531580e+00,5.673433e+00,1.618153e-03,2.500300e+00,FROLS,triangular_signal,0.000000e+00,4.980000e-03
1490,1.659649e-03,6.334651e+00,5.673433e+00,1.853075e-03,1.165465e+01,LSTM,triangular_signal,0.000000e+00,4.409570e-02
1491,1.659649e-03,6.167564e+00,5.673433e+00,1.804197e-03,8.709564e+00,CNN,triangular_signal,0.000000e+00,4.012490e-02
1492,1.659649e-03,5.449122e+00,5.673433e+00,1.594031e-03,3.953708e+00,qLSTM,triangular_signal,0.000000e+00,5.548300e-03
1493,1.659649e-03,6.095241e+00,5.673433e+00,1.783040e-03,7.434796e+00,qCNN,triangular_signal,0.000000e+00,1.474000e-04
1494,1.416222e-03,5.040048e+00,4.841288e+00,1.474365e-03,4.105511e+00,N4SID,triangular_signal,0.000000e+00,6.934200e-03
1495,1.416222e-03,4.626718e+00,4.841288e+00,1.353454e-03,4.432092e+00,FROLS,triangular_signal,0.000000e+00,4.829900e-03
1496,1.416222e-03,4.552860e+00,4.841288e+00,1.331848e-03,5.957676e+00,LSTM,triangular_signal,0.000000e+00,4.274630e-02
1497,1.416222e-03,5.038311e+00,4.841288e+00,1.473857e-03,4.069630e+00,CNN,triangular_signal,0.000000e+00,3.978020e-02
1498,1.416222e-03,6.143032e+00,4.841288e+00,1.797021e-03,2.688839e+01,qLSTM,triangular_signal,0.000000e+00,5.429100e-03
1499,1.416222e-03,4.979476e+00,4.841288e+00,1.456646e-03,2.854370e+00,qCNN,triangular_signal,0.000000e+00,1.449000e-04
1500,9.897554e-04,3.225393e+00,3.383432e+00,9.435241e-04,4.670980e+00,N4SID,triangular_signal,2.500000e-02,7.186900e-03
1501,9.897554e-04,3.249307e+00,3.383432e+00,9.505198e-04,3.964170e+00,FROLS,triangular_signal,2.500000e-02,3.856900e-03
1502,9.897554e-04,3.319640e+00,3.383432e+00,9.710943e-04,1.885423e+00,LSTM,triangular_signal,2.500000e-02,4.331500e-02
1503,9.897554e-04,3.375478e+00,3.383432e+00,9.874285e-04,2.350894e-01,CNN,triangular_signal,2.500000e-02,4.218290e-02
1504,9.897554e-04,2.760217e+00,3.383432e+00,8.074460e-04,1.841963e+01,qLSTM,triangular_signal,2.500000e-02,5.443200e-03
1505,9.897554e-04,3.367817e+00,3.383432e+00,9.851873e-04,4.615357e-01,qCNN,triangular_signal,2.500000e-02,1.409000e-04
1506,1.594946e-03,5.190861e+00,5.452249e+00,1.518482e-03,4.794132e+00,N4SID,triangular_signal,2.500000e-02,7.312700e-03
1507,1.594946e-03,5.256489e+00,5.452249e+00,1.537681e-03,3.590443e+00,FROLS,triangular_signal,2.500000e-02,4.432000e-03
1508,1.594946e-03,5.535121e+00,5.452249e+00,1.619189e-03,1.519961e+00,LSTM,triangular_signal,2.500000e-02,4.295970e-02
1509,1.594946e-03,5.646531e+00,5.452249e+00,1.651779e-03,3.563333e+00,CNN,triangular_signal,2.500000e-02,4.089380e-02
1510,1.594946e-03,7.292323e+00,5.452249e+00,2.133223e-03,3.374888e+01,qLSTM,triangular_signal,2.500000e-02,5.392100e-03
1511,1.594946e-03,5.425782e+00,5.452249e+00,1.587204e-03,4.854329e-01,qCNN,triangular_signal,2.500000e-02,1.491000e-04
1512,2.001602e-03,4.735737e+00,6.842382e+00,1.385345e-03,3.078818e+01,N4SID,triangular_signal,2.500000e-02,7.472300e-03
1513,2.001602e-03,6.717688e+00,6.842382e+00,1.965125e-03,1.822387e+00,FROLS,triangular_signal,2.500000e-02,4.740700e-03
1514,2.001602e-03,7.115323e+00,6.842382e+00,2.081445e-03,3.988972e+00,LSTM,triangular_signal,2.500000e-02,4.338960e-02
1515,2.001602e-03,6.917946e+00,6.842382e+00,2.023706e-03,1.104345e+00,CNN,triangular_signal,2.500000e-02,4.117760e-02
1516,2.001602e-03,7.248953e+00,6.842382e+00,2.120536e-03,5.941948e+00,qLSTM,triangular_signal,2.500000e-02,5.421200e-03
1517,2.001602e-03,6.863878e+00,6.842382e+00,2.007890e-03,3.141618e-01,qCNN,triangular_signal,2.500000e-02,1.412000e-04
1518,1.099525e-03,3.920130e+00,3.758675e+00,1.146755e-03,4.295528e+00,N4SID,triangular_signal,2.500000e-02,7.658900e-03
1519,1.099525e-03,3.610280e+00,3.758675e+00,1.056115e-03,3.948074e+00,FROLS,triangular_signal,2.500000e-02,4.786500e-03
1520,1.099525e-03,3.958214e+00,3.758675e+00,1.157896e-03,5.308763e+00,LSTM,triangular_signal,2.500000e-02,4.326520e-02
1521,1.099525e-03,4.094555e+00,3.758675e+00,1.197780e-03,8.936120e+00,CNN,triangular_signal,2.500000e-02,4.110390e-02
